ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,89.34577823781427,41.44696123147092,0.0
0.0,0.0,0.0,75.46590776468824,107.47542475122962,0.0
0.0,0.0,0.0,64.55160878472483,92.14951910628389,0.0
0.0,0.0,0.0,63.593703126988466,97.44855528476812,0.0
0.0,0.0,0.0,107.23511439387651,0.0,0.0
0.0,0.0,0.0,91.96261465328371,0.0,0.0
0.0,0.0,0.0,79.50165770945628,0.0,0.0
0.0,0.0,0.0,86.56994538312536,0.0,0.0
0.0,0.0,0.0,71.21684402027908,0.0,0.0
0.0,0.0,0.0,86.10527779914528,0.0,0.0
0.0,0.0,0.0,44.73626682590312,64.6340259107174,0.0
0.0,0.0,0.0,91.14165153257163,0.0,0.0
0.0,0.0,0.0,59.83689354193191,41.039152473291146,0.0
0.0,0.0,0.0,24.64832222660354,28.18848982913936,0.0
0.0,0.0,0.0,0.0,8.554306466090216,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.372662829483587,0.0
0.0,0.0,0.0,33.82439567050456,39.061411859954426,0.0
0.0,0.0,0.0,81.28462550165555,36.76660966598783,0.0
0.0,0.0,0.0,78.13840877696333,49.335702015009296,0.0
0.0,0.0,0.0,15.946716762613672,101.66156336724882,0.0
0.0,0.0,0.0,0.0,78.99000527338583,0.0
0.0,0.0,0.0,0.0,85.3674475502582,0.0
0.0,0.0,0.0,53.30651992631352,0.0,0.0
0.0,0.0,0.0,65.67278852239642,0.0,0.0
0.0,0.0,0.0,64.89300376432843,0.0,0.0
0.0,0.0,0.0,47.29983055623853,0.0,0.0
0.0,0.0,0.0,11.235877737351771,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,21.401117671812102,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2263795994957487,42.587235875538475,0.0
0.0,0.0,0.0,0.0,35.439709213116615,0.0
0.0,0.0,0.0,0.0,75.9472535520247,0.0
0.0,0.0,0.0,0.0,14.83444626426757,0.0
0.0,0.0,0.0,0.0,0.9248825060161487,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,23.771679685828538,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.150205208722832,0.0
0.0,0.0,0.0,33.799249381664225,40.115180423299094,0.0
0.0,0.0,0.0,84.3051441060374,43.58609780028298,0.0
0.0,0.0,0.0,99.37872266347556,50.57576247041299,0.0
0.0,0.0,0.0,68.66834566055826,102.36455295382572,0.0
0.0,0.0,0.0,58.70771410121786,110.07261422535156,0.0
0.0,0.0,0.0,59.2119222615068,86.83707696154633,0.0
0.0,0.0,0.0,113.11921191281331,0.0,0.0
0.0,0.0,0.0,100.16307006385807,0.0,0.0
0.0,0.0,0.0,95.8839622242923,0.0,0.0
0.0,0.0,0.0,80.08845808070691,0.0,0.0
0.0,0.0,0.0,78.7812077096479,0.0,0.0
0.0,0.0,0.0,81.85004553457784,0.0,0.0
0.0,0.0,0.0,49.40422071451251,56.41466277404603,0.0
0.0,0.0,0.0,97.94198456594481,0.0,0.0
0.0,0.0,0.0,75.92123836472433,40.18617643549605,0.0
0.0,0.0,0.0,24.531571323573232,27.12345916166004,0.0
0.0,0.0,0.0,10.097429718096764,34.71097071824273,0.0
0.0,0.0,0.0,4.573261915178989,40.30622958751149,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,24.80458490961024,0.0
0.0,0.0,0.0,53.080345993529185,33.55485500948228,0.0
0.0,0.0,0.0,93.8902170140744,48.175898786360506,0.0
0.0,0.0,0.0,108.71053752813091,39.04622472337582,0.0
0.0,0.0,0.0,70.95142338303646,99.97561627415685,0.0
0.0,0.0,0.0,64.06168900138894,94.48541274697257,0.0
0.0,0.0,0.0,65.24674780394477,84.06307143855787,0.0
0.0,0.0,0.0,121.33892260344768,0.0,0.0
0.0,0.0,0.0,85.83142338463128,0.0,0.0
0.0,0.0,0.0,31.52137307540587,0.0,0.0
0.0,0.0,0.0,34.325318288608365,0.0,0.0
0.0,0.0,0.0,57.53055709082294,0.0,0.0
0.0,0.0,0.0,0.2747526159484579,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.9414515821566578,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.63139970662409,0.0
0.0,0.0,0.0,48.134775841758795,50.58114308762225,0.0
0.0,0.0,0.0,81.30935475414879,42.222017526973104,0.0
0.0,0.0,0.0,100.42819908403803,35.0990270990869,0.0
0.0,0.0,0.0,67.56875238570728,108.07695501990142,0.0
0.0,0.0,0.0,71.94642497648186,93.50580531549197,0.0
0.0,0.0,0.0,65.85342390009666,84.19444726372717,0.0
0.0,0.0,0.0,105.17870431626073,0.0,0.0
0.0,0.0,0.0,97.72290597852654,0.0,0.0
0.0,0.0,0.0,77.09016644617108,0.0,0.0
0.0,0.0,0.0,75.34193677102444,0.0,0.0
0.0,0.0,0.0,79.55806246456387,0.0,0.0
0.0,0.0,0.0,74.07958342820527,0.0,0.0
0.0,0.0,0.0,38.73246650131105,66.02523322633718,0.0
0.0,0.0,0.0,94.70997931370022,0.0,0.0
0.0,0.0,0.0,36.22317135866637,34.657003230191634,0.0
0.0,0.0,0.0,11.68665736204921,34.87311237522687,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.302431149922423,0.0
0.0,0.0,0.0,1.851020667421416,30.29749953112246,0.0
0.0,0.0,0.0,27.3482946927938,29.59711950684866,0.0
0.0,0.0,0.0,91.30589297009428,40.19525086472991,0.0
0.0,0.0,0.0,69.00863860692262,89.74431608291529,0.0
0.0,0.0,0.0,66.61848111334714,99.0261376690853,0.0
0.0,0.0,0.0,59.0277802726935,91.18734059295646,0.0
0.0,0.0,0.0,113.84159645958995,0.0,0.0
0.0,0.0,0.0,91.35507350529484,0.0,0.0
0.0,0.0,0.0,86.79682855953976,0.0,0.0
0.0,0.0,0.0,59.352618266694584,0.0,0.0
0.0,0.0,0.0,82.53179484068119,0.0,0.0
0.0,0.0,0.0,86.97410545925379,0.0,0.0
0.0,0.0,0.0,37.46856417132295,55.22458977902867,0.0
0.0,0.0,0.0,59.562158244293805,0.0,0.0
0.0,0.0,0.0,1.762089307863202,34.378970068238324,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,61.99108901729096,0.0,0.0
0.0,0.0,0.0,0.0,25.515645981395114,0.0
0.0,0.0,0.0,35.04175814283748,62.29076277988998,0.0
0.0,0.0,0.0,6.087022469387723,65.71880913968779,0.0
0.0,0.0,0.0,0.0,18.77060293152527,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.92155379730174,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.70108073590141,0.0
0.0,0.0,0.0,62.13386955007995,46.97371332491624,0.0
0.0,0.0,0.0,70.19838974328854,44.58274706331949,0.0
0.0,0.0,0.0,9.635124706748233,103.14910523911998,0.0
0.0,0.0,0.0,15.175388706164401,90.77605944856882,0.0
0.0,0.0,0.0,3.8353979941210206,82.91523998212577,0.0
0.0,0.0,0.0,31.539336041119256,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,47.35113020379181,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.265672642811097,35.80085477402179,0.0
0.0,0.0,0.0,85.53068716109415,38.63682252352456,0.0
0.0,0.0,0.0,97.5155889973145,48.5419784892089,0.0
0.0,0.0,0.0,65.36505295282086,105.47565454170794,0.0
0.0,0.0,0.0,69.91950893049442,99.95357386545908,0.0
0.0,0.0,0.0,68.11624437342485,87.9184712949946,0.0
0.0,0.0,0.0,112.15790231037471,0.0,0.0
0.0,0.0,0.0,94.94151436322403,0.0,0.0
0.0,0.0,0.0,51.66302758663977,62.23988363895609,0.0
0.0,0.0,0.0,33.54325570158034,53.95528885336774,0.0
0.0,0.0,0.0,36.010308123382636,53.59811693307046,0.0
0.0,0.0,0.0,47.83488166265046,60.87763145058845,0.0
0.0,0.0,0.0,38.328740418021795,51.887948690453825,0.0
0.0,0.0,0.0,44.9867103157676,61.92953026501792,0.0
0.0,0.0,0.0,50.03313176447708,26.282789432967277,0.0
0.0,0.0,0.0,7.3531325820879765,29.092970337114494,0.0
0.0,0.0,0.0,0.0,15.700399721578982,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,17.976798005625234,0.0
0.0,0.0,0.0,43.40192701337013,38.846814558052806,0.0
0.0,0.0,0.0,78.3876924922296,40.685272194459095,0.0
0.0,0.0,0.0,88.79083688685085,48.046520859315166,0.0
0.0,0.0,0.0,61.72285874160555,93.79484103768438,0.0
0.0,0.0,0.0,67.74833139984851,91.54406207190445,0.0
0.0,0.0,0.0,68.1025649133636,87.47231862349005,0.0
0.0,0.0,0.0,97.86559329613505,0.0,0.0
0.0,0.0,0.0,100.30606586690192,0.0,0.0
0.0,0.0,0.0,38.48794435540662,63.99150317684475,0.0
0.0,0.0,0.0,31.104329418733442,52.874401758135505,0.0
0.0,0.0,0.0,32.93442987038811,64.4341879053962,0.0
0.0,0.0,0.0,42.09815225152569,66.8110193172335,0.0
0.0,0.0,0.0,52.523487074241665,49.28850431150698,0.0
0.0,0.0,0.0,47.56008764761594,75.15468038763059,0.0
0.0,0.0,0.0,41.218663464889644,30.395097163019937,0.0
0.0,0.0,0.0,6.5616194802743095,31.837748791418107,0.0
0.0,0.0,0.0,0.0,8.93078264435432,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,29.609571025863396,0.0,0.0
0.0,0.0,0.0,34.21088816085458,0.0,0.0
0.0,0.0,0.0,0.0,11.836905698673204,0.0
0.0,0.0,0.0,0.0,45.64152925776145,0.0
0.0,0.0,0.0,21.643489325251924,60.8807222117786,0.0
0.0,0.0,0.0,38.390140212344185,58.96248815411302,0.0
0.0,0.0,0.0,13.188040657789392,53.39735781711852,0.0
0.0,0.0,0.0,49.12934333926585,50.383209041723646,0.0
0.0,0.0,0.0,40.275419339954055,23.665955730360338,0.0
0.0,0.0,0.0,0.0,36.52851613437479,0.0
0.0,0.0,0.0,0.0,21.12775409358344,0.0
0.0,0.0,0.0,0.0,8.72107321142487,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.057118454028514,0.0
0.0,0.0,0.0,6.989447163186526,41.937475772630364,0.0
0.0,0.0,0.0,57.57214244813485,39.96317732557848,0.0
0.0,0.0,0.0,88.41954694215568,44.39070274301732,0.0
0.0,0.0,0.0,50.529826380108936,87.86812556480352,0.0
0.0,0.0,0.0,53.816808485289386,89.3447491080387,0.0
0.0,0.0,0.0,50.77456052140145,71.08913017773939,0.0
0.0,0.0,0.0,83.18480691224957,0.0,0.0
0.0,0.0,0.0,76.2511536482447,0.0,0.0
0.0,0.0,0.0,27.773432709633248,49.967730402785676,0.0
0.0,0.0,0.0,9.237662283902663,56.249483591954,0.0
0.0,0.0,0.0,36.103114560836325,45.81255678907878,0.0
0.0,0.0,0.0,0.0,32.65917406499476,0.0
0.0,0.0,0.0,0.0,46.69451638761014,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.60460680412747,0.0
0.0,0.0,0.0,42.02806263825492,42.330247679230396,0.0
0.0,0.0,0.0,4.24368293478943,30.774579126439157,0.0
0.0,0.0,0.0,0.0,41.13415321481638,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,29.675324930325672,0.0
0.0,0.0,0.0,49.584599097124624,35.08340430753214,0.0
0.0,0.0,0.0,59.74544755838375,46.59171068783833,0.0
0.0,0.0,0.0,99.10614263259333,33.5425356107529,0.0
0.0,0.0,0.0,77.521485195359,97.00888247471106,0.0
0.0,0.0,0.0,74.41799358565918,94.40925439113101,0.0
0.0,0.0,0.0,52.56317083163928,96.11083652610934,0.0
0.0,0.0,0.0,104.21881847959084,0.0,0.0
0.0,0.0,0.0,96.45881956065602,0.0,0.0
0.0,0.0,0.0,0.0,53.41307194989515,0.0
0.0,0.0,0.0,0.0,35.58980411028233,0.0
0.0,0.0,0.0,0.0,45.465553106818575,0.0
0.0,0.0,0.0,3.8561016460120214,65.53226054147812,0.0
0.0,0.0,0.0,5.406387092464881,66.87574292864426,0.0
0.0,0.0,0.0,23.122945293228067,68.63820793515548,0.0
0.0,0.0,0.0,35.824950473404364,27.38191567876704,0.0
0.0,0.0,0.0,0.0,39.09023521362835,0.0
0.0,0.0,0.0,0.0,18.748501143717533,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,26.77075975385475,0.0
0.0,0.0,0.0,0.47888109434234316,45.38340107941664,0.0
0.0,0.0,0.0,45.02476720200744,35.09459536034522,0.0
0.0,0.0,0.0,0.12781052736525922,95.65108690442148,0.0
0.0,0.0,0.0,0.0,90.1344156394545,0.0
0.0,0.0,0.0,0.0,39.40717409027072,0.0
0.0,0.0,0.0,69.63763954673846,0.0,0.0
0.0,0.0,0.0,52.50470746505522,0.0,0.0
0.0,0.0,0.0,23.690417503472975,60.42303446028251,0.0
0.0,0.0,0.0,18.60923176205896,61.53051961675652,0.0
0.0,0.0,0.0,50.95051851006149,52.55256432664798,0.0
0.0,0.0,0.0,21.978322416172638,55.61135172022282,0.0
0.0,0.0,0.0,47.71197242778748,60.910540830083484,0.0
0.0,0.0,0.0,20.257052044633046,69.220225306224,0.0
0.0,0.0,0.0,36.92589047340351,39.60500693022906,0.0
0.0,0.0,0.0,51.32001837818452,43.78774645277174,0.0
0.0,0.0,0.0,0.0,46.748243964296215,0.0
0.0,0.0,0.0,0.0,22.88716155927331,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.726082694331946,0.0
0.0,0.0,0.0,10.361488541949651,50.09865242436594,0.0
0.0,0.0,0.0,48.49973162477103,35.888379047770144,0.0
0.0,0.0,0.0,3.815723483414608,97.33738741691556,0.0
0.0,0.0,0.0,3.4406989842577573,98.99773684923662,0.0
0.0,0.0,0.0,0.0,44.11085337491437,0.0
0.0,0.0,0.0,52.10253673999488,0.0,0.0
0.0,0.0,0.0,86.44741581180607,0.0,0.0
0.0,0.0,0.0,24.440130254092388,64.27125146380128,0.0
0.0,0.0,0.0,0.0,52.21897690108244,0.0
0.0,0.0,0.0,0.0,17.496411641258604,0.0
0.0,0.0,0.0,0.0,5.299935939659337,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
