日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200401,24.14078468322,72.1211436654,11.74396573632,31.427745624280004,59.610650061,114.15394267579998,121.4088577906,68.6426115858,109.16640579220001,117.9673866452,168.83349496119996,169.5703132386,140.57439574699998,123.972819133,83.8001111306,78.7621759602,46.277047926819996,44.748648521179994,27.57756444534,27.009441560339997,53.336925816,58.595118974399995,66.25261307048,83.7522098324
20200402,78.97618490699999,108.67571446839999,116.6559493778,105.78025209520001,110.0887908824,118.00320694720001,69.92945942822,93.6730074666,124.3352430596,128.2988876748,127.25199686120001,100.67634844899999,92.34878204479999,106.7218067802,78.17057224940001,59.06974616110001,11.59664554856,17.715891504800002,0.0,0.0,9.69412681484,0.0,0.0,0.0
20200403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0617805472980004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15226914396,25.2403836686,29.24121076104,35.287446284160005,79.1316831004,128.04672349,185.2077910446,178.6813476008,231.438764416,149.306442856,79.08152498460001
20200405,67.96608608036,61.2406911406,47.11725536812,16.47377033076,1.583737272524,24.71880776866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854913906574001,14.448416717079999
20200406,4.033194499412001,6.155847308692,19.21405656228,0.0,38.06657715574,43.5478303115,110.14796592939999,122.31119725420001,198.19647982899997,156.88982616959998,152.2288409274,136.210458521,96.129641451,99.7921860888,96.1500092442,111.5524382622,93.29236673119999,27.844632673099994,35.00667215439999,86.54775525380002,104.847282249,171.8928737906,133.4923562206,114.6479430462
20200407,144.94172078420002,137.2504216398,185.81551371179998,219.9231805792,257.5130710514,296.140542462,254.089162545,238.2992222496,234.4232513938,231.4556776958,238.1159893676,186.470536783,207.422575917,196.474616027,213.5343984138,259.84806003980003,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05
20200408,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05
20200409,341.05,341.05,341.05,341.05,341.05,268.95041442819996,202.7900038734,188.1103163838,161.363374209,156.17914215879998,138.4687615194,116.64319841579999,118.78215480799999,98.725869498,26.777955064719997,9.77520722332,0.0,0.0,0.0,0.0,0.0,0.0,3.5580552667039997,0.0
20200410,7.7535680964800004,43.585533482340004,55.660481307779996,43.82475388623999,33.569813340239996,35.0234262177,22.569467165040002,0.0,0.5738415693252,0.0,12.20161923788,38.407764803519996,29.88832212562,64.22109805468,91.86425439199999,71.67932757807999,89.1231552696,42.50516777118,76.9280886864,67.48673399414,72.9109105656,76.1781118384,90.89621412300001,50.306167967220006
20200411,39.24682104669999,25.348024871579995,28.66238859904,0.0,16.077299490359998,0.07923930900279999,18.509459410839998,0.0,0.0,21.648589149659998,0.0,4.320471052572,6.507681000952,24.848661148879998,88.2376992888,66.45090260634,59.160801162,42.893818708439994,62.12819376604,58.18729225318001,72.21592928659999,68.48014026256,99.82783586579998,51.89387504164
20200412,5.406221736448,19.0113701452,32.03114077624,59.94481956752,71.37147835042,125.44870532539998,188.2931344054,190.84409829639998,232.3015252784,228.298544387,205.73056239060003,230.81957902239998,180.3827762612,162.8344925224,165.6549645344,138.8157668986,171.9877388226,187.7156151262,187.28555911779998,181.8178903928,239.50731512039994,285.46924405519997,209.76909476479997,197.3779597572
20200413,212.85661926599997,216.3884220632,154.0910959874,175.6851523406,234.29116710859998,252.48926210020005,268.1501900016,273.0494530932,270.5007381218,295.1050004282,308.36366252579995,321.16934086460003,298.9384220296,254.2422237746,274.4241805528,234.7832558758,254.05706069320001,184.97819561019998,207.70143950620002,190.7274077876,237.12100413820002,217.65707615180003,215.22833180039999,180.9129617494
20200414,168.43309766599998,111.567386735,108.94326453160001,126.59627072439997,112.1588533078,146.896380003,118.22836068999999,157.84032864239998,204.63020728659998,207.001324599,185.33948703539997,146.97555091919997,160.43486709180002,115.38147324259998,134.05067244620002,136.3434764216,111.4788583402,110.367924655,130.5612755188,82.10768382079999,113.93635665299999,119.10492495879998,130.5347013336,103.49603999499999
20200415,109.80973005860001,87.70861743839998,57.913515413960006,89.2087842368,110.1047665978,128.24623623219998,128.85100095479999,142.75461760960002,84.533174986,54.3701241183,30.0575204483,24.7881021856,38.74027031632,44.17234876498,27.842143187599994,40.192197961619996,29.42787157608,8.7950420596,13.0220081129,34.71115326998,2.129040342628,16.843670769819997,44.18386024357999,6.009550360682
20200416,2.53546240383,0.0,29.406161453159996,0.0,0.0,0.0,3.331343774798,4.283800698166001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.816563842739995,14.44414645516,0.0,0.0,23.613436379199996,0.0,0.0,0.0,8.75405024772,6.3042274611839995,0.0,0.0,0.0
20200418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74975303962,0.0,0.0,0.0,0.0,0.0,0.0,11.51719988966,12.70737470428,34.70890442936,0.0,9.360350111759999,46.03366254134,45.7902031875
20200419,2.041628078828,0.4973948947563999,22.106335093719995,42.253544326539995,40.54238059134,37.1298444295,8.957873467019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1926635723,40.30493126368,0.0,42.05086334472,21.268328903999997,22.348106731119998,0.0,0.0,0.0,0.0,0.0,20.49570248752,21.90080166304,8.68829745912,0.0
20200421,0.0,4.061312728534,46.82686767788001,26.35195808264,0.0,0.0,0.0,9.807397956339997,34.70531618128,19.25992314182,20.382944041100004,28.550093506739994,25.266946049879998,42.481391761219996,18.226342116799994,18.10131721478,67.00075659881999,41.24165923675999,72.43958614299999,75.379266977,91.02442056199999,160.192466989,202.68025857859996,175.466045163
20200422,138.3444294084,134.87388658659998,127.6288117336,103.0975810844,98.07052239339998,116.52629329679999,87.27218307700001,100.3136697042,96.3619517152,57.756507324,83.23622178900001,42.97126508198,37.67675958336,21.41923711726,68.03536047946,92.3827797038,194.7701767926,261.83332544459995,217.00138440719996,219.08747410040002,212.8670700432,260.3965352856,261.6573172222,247.42537331199998
20200423,204.5584862666,205.88530733020002,226.9469570622,187.2217314308,264.5581862072,276.4732427706,299.0982949252,341.05,341.05,341.05,341.05,341.05,324.51610608680005,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05
20200424,341.05,338.1572775148,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,271.134854469,226.2619584962,226.9641555316,232.4299278032,253.6040072166,255.18534556639997,304.44337534579995,324.68311346120004,341.05,341.05,341.05,322.04338883060007,301.78873254200005
20200425,261.28614532719996,265.6329894862,264.91332573660003,311.83347112079997,341.05,296.1194143786,254.733311937,263.0324448232,198.3840170492,228.5848882438,230.1245746238,197.31491189,227.36905432779997,156.68629686359998,113.9537568804,125.9458541258,141.62154669199998,159.6600999296,131.3325811312,119.0649591402,164.39958088079996,205.48018272299998,231.0024572124,220.4829778952
20200426,196.3861014896,188.6923154804,229.186348515,209.2152246106,162.8148438062,136.39261698779998,153.4768574702,153.17525417480002,126.41561933959998,191.68078154239998,234.1169362234,215.4414117988,148.7766659098,165.7680965634,175.6835544316,207.23300007940003,214.87452344299996,213.63584370040002,230.44697141459997,180.43054070859998,148.45278070499998,160.95979409159997,161.49845585699998,220.88218345399997
20200427,199.3618794864,222.55364832299998,234.5955779276,278.047645743,230.83208478740002,208.61823317139996,214.3029651434,253.67371553899994,288.1736875544,302.34034681199995,341.05,272.8599124376,251.22897486559998,177.55876415019998,122.56942530799999,84.6541868496,81.17657373819999,78.082544875,101.88882241219999,139.15417429960002,144.7717356484,159.0986246476,176.37617219819998,141.3042751288
20200428,169.38860567580002,181.56257914219998,183.673993557,223.86160486999998,218.7629172784,246.24450929879998,290.3621230498,297.58422484659997,294.9462076918,276.23556818479994,302.46940250139994,311.35099062959995,298.6592295964,276.0071392132,287.86249630239996,199.35270732360001,188.9064825308,204.4946468762,271.6855204764,267.0066805128,280.7314785496,276.57231607240004,294.017366561,252.19071655140002
20200429,188.63786975579998,143.37838851019998,141.03362632120002,122.6789459406,75.81882808479999,54.38702284424,57.089317513039994,40.86632433468,71.8946104292,60.99680984688,54.11506178393999,19.40218419388,61.572652682240005,51.517127058119996,82.6552424678,71.35159824435999,44.87722457939999,31.603115882139996,69.20584937112,54.54292890471999,52.485638916700005,78.26622535819999,74.103161628,75.00387381639999
20200430,78.79127276659999,73.50910953719999,101.2933682828,108.4945708228,94.0853835866,91.76373668959998,113.47720304839999,88.72130861960001,74.4616053934,56.73658352776,76.09056617019999,36.74603791722,23.1627461996,36.033895885359996,9.48744398104,3.3969793592319997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200501,155.0264664666,98.3557624688,62.011394788979985,80.6252794808,86.0435936038,147.4975922052,121.30531055899998,102.8215271728,114.64806496259999,94.382617493,111.52255653819999,112.34282551439998,134.704955403,126.94915795959999,140.6654242896,120.699697663,129.17300069159998,178.0401303772,130.39160235399999,131.7820992476,206.83844436039996,150.775624149,147.30592634139998,161.40349303339997
20200502,82.3468170236,66.29706857897999,105.2341091288,60.055865268019986,107.19810880960001,92.63693921059999,86.15914816479999,33.393891292199996,58.7034057599,38.70487474004,15.63608100162,0.0,0.06841282768358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.664957116839998,14.102469332419998,49.42751610624,30.19974613886
20200503,0.0,0.0,9.51664854488,31.306316057,27.13649445336,103.2245130016,28.215816967960002,61.68597327958,111.16068870259998,22.001390583859997,44.43057452836,37.315155648659996,62.25451678334,0.220315847671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200504,0.0,0.0,0.0,4.755992410197999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751501081579999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.929457286560005,7.6752915138999995,58.57840342462,50.73893222136,101.16927203479999,128.91714433539997,183.63037821619997
20200506,170.49222868500001,207.2925327622,204.7759613584,237.66544896279999,231.5122438898,262.9564433026,207.9104121856,246.657397281,200.0028336348,189.1836492706,177.4754314906,179.6668968742,151.467635421,159.928810209,145.3371829064,151.0521940872,151.0653522988,184.15119524039997,179.90884025719998,232.45717827259998,251.98174466179995,262.4764566408,257.2361676022,300.92913820319995
20200507,317.4776515298,341.05,341.05,341.05,320.5592127538,239.70666128659997,237.63343047080002,222.26969210340002,197.35480942680002,202.1592432428,224.0146414004,215.4192173418,215.6662037414,221.77807175939998,237.4965316366,210.25099633260004,213.29664721740002,218.01728232000002,250.92896380699997,281.4150320688,341.05,341.05,341.05,341.05
20200508,335.26421318979993,341.05,341.05,341.05,341.05,341.05,341.05,326.98544644540004,328.86142585999994,340.6721401504,308.15257605439996,250.26259525879993,237.0804576012,233.1940944134,235.66559975739997,246.0360721038,237.8145372112,248.0012686188,286.177446658,313.7127524738,341.05,341.05,341.05,341.05
20200509,334.7372627941999,290.5128386452,329.7322159728,341.05,341.05,341.05,328.30799081379996,279.2397970034,246.885440902,188.54188909539997,193.7562338502,186.28138722199998,155.7022075714,137.57818426,157.1412607228,137.84947007719998,177.10908757120004,258.52161456199997,194.3626433672,160.19862549040002,141.97957696120002,153.36783146780002,157.12264204939999,164.96226498759998
20200510,110.80059324999999,79.34483690920001,119.8255116256,91.2259755116,96.40336049839999,133.6358866464,167.8134816878,202.322807879,206.37395443620002,203.09573753559997,199.68586449320003,181.266164402,125.75107106499999,157.8004497736,114.65945854559999,79.55289744139999,79.444179461,53.659572327199996,57.78886113636,45.59578776424,87.7815490782,141.1304033154,114.9501810536,119.6682783134
20200511,138.2396706954,91.62988949900002,127.9340943482,103.61422796459999,128.40556330419997,115.22458241639998,129.57572358879997,172.18942380200002,178.5796136064,158.2939430924,121.5505002354,99.20785385119999,100.8964322502,84.1621110064,108.7944543646,133.6955239418,125.5995879276,146.7114937106,144.7505965796,116.53787255459999,138.07614612359998,137.4192739152,119.809641887,143.520515246
20200512,195.91267584000002,180.30209697060002,190.6176561744,207.9053479162,244.93418514680002,268.7267429964,264.3881436314,234.903687739,210.2784408774,227.75515193500001,179.1810548506,212.62809027699996,198.51171672379996,192.8490017192,174.9289158968,168.2349091312,205.06518417979999,215.02837066719997,191.394340971,198.2129045098,200.0102586164,253.30777958719997,230.07577797959996,237.721678702
20200513,184.79046094000003,186.7012971006,156.5995251276,146.986170211,178.7537235804,191.42257143859996,170.7462934158,201.0391264094,171.8332408032,135.5559946282,131.7769921854,150.46107064659998,100.37524818440001,126.08787129480001,160.283339582,166.68235145239998,133.4010298516,169.9750677168,198.6245569576,222.7982452186,248.929432891,211.95856949340003,191.3036193016,211.294068176
20200514,205.5570395252,214.4644575598,245.00117899839998,213.3444231528,226.97630538399994,164.3050253786,182.110888889,178.5064673564,204.04912816339996,254.75887446019996,188.01466155179997,187.34387866779997,149.59538371879998,121.23420500860001,109.74564188119999,119.3429273116,80.4688615294,64.12123902394,92.10230657399998,130.036172609,163.25077032619998,186.66737195960002,164.1215038606,154.517729218
20200515,164.1068083392,143.18321270340002,145.6586199466,167.032977562,122.0451859368,90.38559700680001,81.4022797666,36.398552267819994,52.39770560030001,52.8820270435,32.388156209879995,16.95442015172,0.0,3.138089286456,0.0,0.0,41.14376244257999,41.76948186594,46.014516633359996,60.692013720359995,69.26779280354,53.97558299624,81.453067353,82.4912871678
20200516,107.0267298922,123.03377436059998,92.44853838000002,66.41043070543999,45.885164754600005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8218862911840001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200517,0.0,0.0,0.0,0.0,0.0,0.0,41.38945092076,24.317612459539998,7.5987213229399995,3.4821086874639997,7.8440317813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200518,0.0,0.0,0.0,0.0,13.7735980556,57.42102628278,53.51177100763999,33.578769306059996,67.51368332716001,28.7956292735,41.47024585244,32.77369977956,26.604188352159998,2.817832896018,0.0,0.0,0.0,0.0,0.0,0.0,21.513320670880002,46.88733816202,39.39740012876,0.0
20200519,11.51296271318,0.0,0.0,0.0,0.0,16.124345959299998,18.121374968399998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200521,0.0,0.0,4.427804568858,20.935483640779996,49.6213215167,65.54016275096,54.84974640228,57.55686615314,72.7989148434,20.65838831326,22.555062785460002,4.708381908459999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.505105501920003,0.0,1.03761481364,0.0,0.0
20200522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.165231306139997,33.53970785154,88.7201188936,90.1121393114,72.4934269526,112.0680091476,101.0619123668,130.36680859339998,168.3495939788,109.0452991526,51.642473279499995,115.8314230206,105.922982669,84.5607215586,95.86441016880002
20200523,103.64324615,84.47503342819999,118.1807707884,150.350909558,195.59360482519998,153.5080000022,162.431556092,130.18539928779998,136.88380100319998,133.56400457900003,193.54624584700002,192.058353115,135.601423278,177.12979490659998,181.754062634,166.1637827734,167.577698673,175.21250737239998,153.29149219999996,79.0723144088,104.0623576126,51.78691281535999,113.6482955556,192.88149387579998
20200524,191.26340103419997,229.82532320919998,222.44663142819996,193.2466965342,192.2831015468,200.77632254160002,85.739083988,55.622659458719994,35.43286827378,52.92342033944,82.37487194020001,55.16486314696,30.547671031939995,20.84844734332,0.0,0.5124258093934001,0.0,0.0,0.038760614666819994,0.0,0.0,20.315602699040003,46.60008230879999,66.82300232966
20200525,55.726142185200004,32.60977044962,43.88798322076,87.74109387079999,85.8823965008,63.740453582819995,99.52839324780001,117.05174027219999,109.366456101,160.7038380052,188.1518506734,113.88005877559999,177.6273717068,106.70033441579999,127.483256117,116.756235956,124.69103166099997,132.0197083518,142.99429376399996,128.4018752972,149.9784606282,148.96152836459999,176.614072595,226.23271442799995
20200526,221.6902679702,220.4845910258,305.914724209,284.5856008808,341.05,341.05,321.78334660620004,283.8253521812,292.7737879044,277.77720163719994,220.8008105036,173.7648462626,196.58961097879998,282.6327234508,218.59503767759998,200.0478517322,223.50799547039995,284.67317218159997,282.3163733688,293.222470915,341.05,341.05,308.86088011059996,304.9200789526
20200527,269.9016458146,251.13930269679997,267.82953314020006,278.6064535832,338.7019258206,341.05,341.05,267.2925738964,300.7239860736,297.6940842316,265.8349254066,203.66086097559997,214.0920325394,202.36808072280002,108.8195732356,64.90162098921999,65.59196739154,107.5126852162,101.4417277612,96.0828306512,82.5554492274,125.08067740879999,145.7745424108,81.5353619282
20200528,97.229285735,78.80809313719999,87.52720073740001,75.12812271119999,138.5540887112,125.89895357599998,123.68525639939999,163.1536165256,163.5760148486,154.164755392,95.1299956836,71.9451967602,114.1761524262,81.20592629619999,27.82463261078,0.0,0.0,13.57168186584,45.3009708397,101.18593365560001,62.45466598945999,80.8473547986,118.114636311,121.82659866300001
20200529,88.2897705156,59.477780886919994,90.0037464414,90.17017869779998,98.66089839600001,69.2287820111,78.76446436980001,101.4399192628,124.7654154558,113.614034606,115.4927364612,110.82052098100002,124.80901579039998,117.32220189719999,76.48081022739999,89.6134980044,82.23604764539999,148.28597559119999,182.8448648198,153.356400477,161.10841441940002,166.7774793442,154.79166100879996,92.65838235240001
20200530,122.3041097326,156.33660939540002,203.65459003539996,164.2459530774,230.0123983964,177.15328937439998,238.34549505200002,216.7290658188,215.2008869684,152.0113577222,112.060073309,66.25619446166,84.2619660666,112.58566948480001,105.675630233,117.7476112968,136.43600953319998,193.686374676,174.604755339,177.3734881992,177.04784935119997,276.405197767,251.776826313,241.6451830246
20200531,227.0959777468,226.3035996242,212.99481488,163.64390009719997,115.6755933266,119.84530774720001,117.62033739620001,97.66827789960001,58.50787437795999,74.19191870579999,116.7128682534,79.5654892228,61.35565409114,57.629957885399996,25.34218929068,68.3180852788,88.41442838319999,119.17847680700001,146.2830321648,155.88458833099997,166.96009230500002,175.30630315879998,194.13492011780002,177.9805287664
20200601,131.8601194252,172.27830660159998,186.4185046154,283.1593065894,233.3877087856,203.9805303716,152.6235098032,154.1581546026,199.9446016808,166.2491006312,135.0596141596,155.7744881288,156.50770168719998,93.95694925439999,83.2133943432,84.05788792140001,122.9969963902,144.3349944138,153.6957048754,52.8666466219,58.11900742322,51.726703187800005,86.99436030060001,184.5111979274
20200602,193.05211070800001,202.1753221348,160.20126363779997,140.498360983,188.2100202332,216.62974638659998,239.237789193,242.74354295019998,237.18814955960002,244.56301203119997,263.40458113579996,298.4899964938,341.05,288.62400064039997,181.81673477180001,207.2832809732,181.8818011524,183.3550329706,189.0815480192,207.9294095322,233.5530832844,212.74911334139998,160.7418110866,127.36644505599998
20200603,128.1637351602,115.8091093756,128.0555687474,73.6035952498,38.91315978365999,40.88120562422,42.796331439919996,111.49111797479999,71.65684122536,34.61228300422,66.94225048370001,89.1407392332,47.548643575259995,37.43160661112,57.224159779839994,24.251922280539997,0.0,42.67397083486,96.21819878120002,92.8390501076,68.8256751634,101.7698296364,102.2674533938,127.043650565
20200604,113.10955473839998,99.46666535179999,123.34511725419999,163.238899345,164.12442066379998,164.18252725500002,178.6615757476,152.11588653159998,148.7643496968,187.3277841234,151.61764357099997,195.19665701739996,125.4408651962,95.2963448674,74.90997865879999,76.7557700506,119.32300101659999,140.39748715259998,203.1758743772,175.44351669239998,178.38752074800001,165.49464274520003,126.5953820558,119.07383699479999
20200605,100.01271102919999,106.95519052619998,172.01629727259999,163.56437678659998,172.0089202534,149.8717273434,166.271242028,143.7621937588,151.85614005139996,100.8796822436,79.9035434396,136.2378551752,169.763232515,161.7086749126,114.0018208774,126.6347185474,88.45038654119999,124.9259322538,179.2353686068,231.84339130559997,242.566755985,272.0113993518,283.7974764056,250.3152688158
20200606,194.14713818020002,161.4000595574,208.93223812179997,180.64537908899996,171.3856858424,189.3196324394,175.848315184,183.57053700880002,151.97163164379998,155.2725542892,211.360443686,186.8649035244,116.8214335152,99.8170606962,121.27019712799999,81.6463022622,89.5009317594,50.90450084582,101.8137120732,52.67585986294,71.11142989378,131.66336294139998,99.03184160800001,99.8610839328
20200607,6.699782299442001,0.0,0.0,43.95703941247999,19.001016003620002,0.0,0.0,0.0,0.0,0.0,1.0136668512959999,37.23524626228,46.59856544764,38.03549651533999,64.42091693053999,101.1715648242,110.4007228232,128.9512449556,114.0638538516,103.88187869139999,84.245371866,104.77710342120001,74.95684093919999,109.18769269719999
20200608,126.49863500219998,154.12578450599997,197.2861869358,221.064769059,237.95453938499998,222.97192381819997,165.1202588054,129.7479106152,109.22310259039999,87.757641904,59.617529111299994,142.27212850239997,84.85385259760001,67.3856322131,33.43128697236,44.737584227339994,11.470581075879998,51.45362914852001,73.3946848928,116.1132530268,79.9949570456,98.05902850579999,80.7482491868,91.48443899759998
20200609,103.97213782520001,144.4473163234,161.9778573488,226.9157659216,267.75943587719996,177.2596183534,126.7377080366,114.98384168339999,124.27325496039998,73.5242313352,35.268013499279995,18.61671518424,34.085794620079994,46.03579870622,105.8401009852,102.93524286399999,145.1297786262,195.96564068960004,228.25975831419998,243.45197445139996,196.4742776336,181.49537398319998,124.1962319412,138.8116503174
20200610,118.1017994762,72.278221746,51.541861741679995,44.52133642012,82.04054873860001,101.72683328339998,108.20295203539999,97.1142458364,175.67910771400003,220.2673495712,171.7924199184,144.27021494599998,142.24268238899998,165.3383449152,141.6463127378,75.56549442160002,129.9181056942,97.2608936028,104.33670713579998,111.3354796278,154.9931402094,177.34632668999998,190.09848322660002,153.95640392619998
20200611,172.6344957752,108.35592480739999,143.58715763659998,142.933111189,119.04537281820001,139.6918454404,181.65553723799997,182.3984770398,155.7199220674,137.25457117719998,137.07855182580002,167.8013507188,142.56786458899998,126.7231634388,81.83407125279999,92.72362313519999,64.70970287766,27.948208086199998,51.97057519777999,27.53881430844,27.272322498259996,73.5784505308,189.76317306219994,166.1947804848
20200612,230.38097852679996,233.33437775599998,249.2583748262,267.3877070296,276.30561719819997,236.3127421324,220.4480696686,284.74317287360003,279.8402415918,216.57434249099995,190.4106812582,157.1199326764,152.241087279,184.781021394,159.94827841999998,145.87156718679998,130.5357942732,161.410753234,152.53927555100003,149.14259238399998,164.3486265748,129.41277593,88.4331866358,37.9065043833
20200613,10.16090856632,51.28102623498,76.6269968224,36.48294715098,81.976725575,17.99970538808,0.0,0.0,0.0,0.0,4.612578309014,4.819960121558001,19.70327758722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.465072878920004,56.102897542579996,67.0002544727,53.27748894311999,15.98561340336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200616,0.0,0.0,0.0,18.87799954864,15.00193907926,61.116085550579996,59.58763673935999,90.58400288020002,119.1930624744,145.20012417360002,144.6208091764,121.85184368659999,122.71070200359999,142.71255515919998,125.78635616979999,91.27833702580001,116.9134108948,171.862085807,157.91075360059997,161.5082510284,109.50926170579999,153.87048072259998,164.573041711,145.6948166242
20200617,107.6528982666,165.85544435079998,206.9692911008,194.0570280314,244.86445535619995,303.8734779238,197.16367696519998,203.8078802352,236.30865319420002,132.5902952692,59.997070603059996,44.00075865506,90.86508975639998,84.5285608308,85.11073397060001,77.2076534026,67.50354721346,96.3925094362,138.1427133396,133.200549748,125.67197561059999,88.67507817919999,42.415036362399995,37.64164429274
20200618,58.71336570511999,16.884918125080002,26.540973363280003,79.8330771964,75.93994456099999,86.8930706046,141.77718482359998,177.47274925800002,158.13094754300002,241.8621264374,269.69880463979996,237.06789741179998,210.4067588936,219.31167261600004,217.2337090314,212.01445064360001,183.71654812460002,203.7752129584,236.41034719599995,240.487650565,257.1802600296,228.57387599060002,246.41293824139998,230.3655204894
20200619,220.01292713280003,209.21974154859998,192.4074062302,254.36067819399997,260.1436232319999,275.9314744346,204.9798830514,269.26127913380003,299.213828018,215.57868284420005,216.981476493,185.87304733899998,173.6976698954,154.8419236654,128.51108963099998,147.2432448696,169.16037515940002,190.15115994279998,201.93110312259998,218.7108435386,334.684857841,341.05,341.05,341.05
20200620,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,318.5114440848
20200621,296.0715438826,336.9155399538,341.05,341.05,329.78397845959995,322.88603880019997,334.0665538642,341.05,341.05,341.05,341.05,328.8674803949999,341.05,258.706755888,287.94477831259996,291.54148041179997,267.59168372139993,305.81583155600003,282.6396874046,341.05,341.05,341.05,341.05,341.05
20200622,341.05,341.05,287.26449571419994,243.0411904964,236.7553428932,234.30923048079998,219.07149199479997,222.097522309,220.8717759004,240.6640225262,206.93457896,192.05065012380004,229.10900713459998,219.97493803999998,273.7587024682,240.9832221348,276.4580830622,217.86545167059998,333.79376031879997,293.4555238066,341.05,341.05,341.05,256.92152513959996
20200623,232.6641414854,190.6450797536,196.2185442708,242.50063443160002,266.3181254056,210.03578294079998,144.71904378239998,227.4905942086,242.819532193,223.6556653098,265.5405672338,192.1614169172,176.662030328,170.5863920156,135.70598734120003,148.9348629216,151.781010111,161.74969087800002,181.2700805176,205.209787513,225.5615214224,203.273321768,167.32662635079998,131.096164266
20200624,54.448638847119994,26.811999027539997,64.28392154688,56.39253160565999,80.4444638176,44.82243550002,32.5086880474,95.5122148702,68.72156428026,61.2033658388,108.92238150160001,94.1612671398,88.1704585888,49.8689731792,21.07637848244,0.756197312082,31.234288106359998,34.97101700676,99.19548737819999,29.9197404845,35.45971985828,59.24073905298,67.6369139041,22.88254067558
20200625,55.735915787879996,79.2693947106,68.2314611995,44.866996676579994,67.08156946614,76.3035576392,56.44780677104,54.54822901557999,44.69545586454,58.83101237451999,41.74486255062,50.37645032344,49.442089948180005,16.95162781382,14.034113248139999,0.0,0.0,4.871301165334,23.570500331019996,55.06419437018,53.622026757360004,66.5609244532,0.0,0.0
20200626,0.0,0.0,0.0,0.0,0.0,0.0,26.895353729740002,10.6823516219,0.0,1.083888611906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13591164642,58.5087429641,94.44585792779999,127.92987028240002,127.8313950028,116.001983418
