hour,gas
2142,4.169
2143,4.169
2144,4.169
2145,4.169
2146,4.169
2147,4.169
2148,4.169
2149,4.169
2150,4.169
2151,4.169
2152,4.169
2153,4.169
2154,4.169
2155,4.169
2156,4.169
2157,4.169
2158,4.169
2159,4.169
2160,4.169
2161,4.169
2162,4.169
2163,4.169
2164,4.169
2165,4.169
2166,4.169
2167,4.169
2168,4.169
2169,4.169
2170,4.169
2171,4.169
2172,4.169
2173,4.169
2174,4.169
2175,4.169
2176,4.169
2177,4.169
2178,4.169
2179,4.169
2180,4.169
2181,4.169
2182,4.169
2183,4.169
2184,4.169
2185,4.169
2186,4.169
2187,4.169
2188,4.169
2189,4.169
2190,4.169
2191,4.169
2192,4.169
2193,4.169
2194,4.169
2195,4.169
2196,4.169
2197,4.169
2198,4.169
2199,4.169
2200,4.169
2201,4.169
2202,4.169
2203,4.169
2204,4.169
2205,4.169
2206,4.169
2207,4.169
2208,4.169
2209,4.169
2210,4.169
2211,4.169
2212,4.169
2213,4.169
2214,4.169
2215,4.169
2216,4.169
2217,4.169
2218,4.169
2219,4.169
2220,4.169
2221,4.169
2222,4.169
2223,4.169
2224,4.169
2225,4.169
2226,4.169
2227,4.169
2228,4.169
2229,4.169
2230,4.169
2231,4.169
2232,4.169
2233,4.169
2234,4.169
2235,4.169
2236,4.169
2237,4.169
2238,4.169
2239,4.169
2240,4.169
2241,4.169
2242,4.169
2243,4.169
2244,4.169
2245,4.169
2246,4.169
2247,4.169
2248,4.169
2249,4.169
2250,4.169
2251,4.169
2252,4.169
2253,4.169
2254,4.169
2255,4.169
2256,4.169
2257,4.169
2258,4.169
2259,4.169
2260,4.169
2261,4.169
2262,4.169
2263,4.169
2264,4.169
2265,4.169
2266,4.169
2267,4.169
2268,4.169
2269,4.169
2270,4.169
2271,4.169
2272,4.169
2273,4.169
2274,4.169
2275,4.169
2276,4.169
2277,4.169
2278,4.169
2279,4.169
2280,4.169
2281,4.169
2282,4.169
2283,4.169
2284,4.169
2285,4.169
2286,4.169
2287,4.169
2288,4.169
2289,4.169
2290,4.169
2291,4.169
2292,4.169
2293,4.169
2294,4.169
2295,4.169
2296,4.169
2297,4.169
2298,4.169
2299,4.169
2300,4.169
2301,4.169
2302,4.169
2303,4.169
2304,4.169
2305,4.169
2306,4.169
2307,4.169
2308,4.169
2309,4.169
2310,4.169
2311,4.169
2312,4.169
2313,4.169
2314,4.169
2315,4.169
2316,4.169
2317,4.169
2318,4.169
2319,4.169
2320,4.169
2321,4.169
2322,4.169
2323,4.169
2324,4.169
2325,4.169
2326,4.169
2327,4.169
2328,4.169
2329,4.169
2330,4.169
2331,4.169
2332,4.169
2333,4.169
2334,4.169
2335,4.169
2336,4.169
2337,4.169
2338,4.169
2339,4.169
2340,4.169
2341,4.169
2342,4.169
2343,4.169
2344,4.169
2345,4.169
2346,4.169
2347,4.169
2348,4.169
2349,4.169
2350,4.169
2351,4.169
2352,4.169
2353,4.169
2354,4.169
2355,4.169
2356,4.169
2357,4.169
2358,4.169
2359,4.169
2360,4.169
2361,4.169
2362,4.169
2363,4.169
2364,4.169
2365,4.169
2366,4.169
2367,4.169
2368,4.169
2369,4.169
2370,4.169
2371,4.169
2372,4.169
2373,4.169
2374,4.169
2375,4.169
2376,4.169
2377,4.169
2378,4.169
2379,4.169
2380,4.169
2381,4.169
2382,4.169
2383,4.169
2384,4.169
2385,4.169
2386,4.169
2387,4.169
2388,4.169
2389,4.169
2390,4.169
2391,4.169
2392,4.169
2393,4.169
2394,4.169
2395,4.169
2396,4.169
2397,4.169
2398,4.169
2399,4.169
2400,4.169
2401,4.169
2402,4.169
2403,4.169
2404,4.169
2405,4.169
2406,4.169
2407,4.169
2408,4.169
2409,4.169
2410,4.169
2411,4.169
2412,4.169
2413,4.169
2414,4.169
2415,4.169
2416,4.169
2417,4.169
2418,4.169
2419,4.169
2420,4.169
2421,4.169
2422,4.169
2423,4.169
2424,4.169
2425,4.169
2426,4.169
2427,4.169
2428,4.169
2429,4.169
2430,4.169
2431,4.169
2432,4.169
2433,4.169
2434,4.169
2435,4.169
2436,4.169
2437,4.169
2438,4.169
2439,4.169
2440,4.169
2441,4.169
2442,4.169
2443,4.169
2444,4.169
2445,4.169
2446,4.169
2447,4.169
2448,4.169
2449,4.169
2450,4.169
2451,4.169
2452,4.169
2453,4.169
2454,4.169
2455,4.169
2456,4.169
2457,4.169
2458,4.169
2459,4.169
2460,4.169
2461,4.169
2462,4.169
2463,4.169
2464,4.169
2465,4.169
2466,4.169
2467,4.169
2468,4.169
2469,4.169
2470,4.169
2471,4.169
2472,4.169
2473,4.169
2474,4.169
2475,4.169
2476,4.169
2477,4.169
2478,4.169
2479,4.169
2480,4.169
2481,4.169
2482,4.169
2483,4.169
2484,4.169
2485,4.169
2486,4.169
2487,4.169
2488,4.169
2489,4.169
2490,4.169
2491,4.169
2492,4.169
2493,4.169
2494,4.169
2495,4.169
2496,4.169
2497,4.169
2498,4.169
2499,4.169
2500,4.169
2501,4.169
2502,4.169
2503,4.169
2504,4.169
2505,4.169
2506,4.169
2507,4.169
2508,4.169
2509,4.169
2510,4.169
2511,4.169
2512,4.169
2513,4.169
2514,4.169
2515,4.169
2516,4.169
2517,4.169
2518,4.169
2519,4.169
2520,4.169
2521,4.169
2522,4.169
2523,4.169
2524,4.169
2525,4.169
2526,4.169
2527,4.169
2528,4.169
2529,4.169
2530,4.169
2531,4.169
2532,4.169
2533,4.169
2534,4.169
2535,4.169
2536,4.169
2537,4.169
2538,4.169
2539,4.169
2540,4.169
2541,4.169
2542,4.169
2543,4.169
2544,4.169
2545,4.169
2546,4.169
2547,4.169
2548,4.169
2549,4.169
2550,4.169
2551,4.169
2552,4.169
2553,4.169
2554,4.169
2555,4.169
2556,4.169
2557,4.169
2558,4.169
2559,4.169
2560,4.169
2561,4.169
2562,4.169
2563,4.169
2564,4.169
2565,4.169
2566,4.169
2567,4.169
2568,4.169
2569,4.169
2570,4.169
2571,4.169
2572,4.169
2573,4.169
2574,4.169
2575,4.169
2576,4.169
2577,4.169
2578,4.169
2579,4.169
2580,4.169
2581,4.169
2582,4.169
2583,4.169
2584,4.169
2585,4.169
2586,4.169
2587,4.169
2588,4.169
2589,4.169
2590,4.169
2591,4.169
2592,4.169
2593,4.169
2594,4.169
2595,4.169
2596,4.169
2597,4.169
2598,4.169
2599,4.169
2600,4.169
2601,4.169
2602,4.169
2603,4.169
2604,4.169
2605,4.169
2606,4.169
2607,4.169
2608,4.169
2609,4.169
2610,4.169
2611,4.169
2612,4.169
2613,4.169
2614,4.169
2615,4.169
2616,4.169
2617,4.169
2618,4.169
2619,4.169
2620,4.169
2621,4.169
2622,4.169
2623,4.169
2624,4.169
2625,4.169
2626,4.169
2627,4.169
2628,4.169
2629,4.169
2630,4.169
2631,4.169
2632,4.169
2633,4.169
2634,4.169
2635,4.169
2636,4.169
2637,4.169
2638,4.169
2639,4.169
2640,4.169
2641,4.169
2642,4.169
2643,4.169
2644,4.169
2645,4.169
2646,4.169
2647,4.169
2648,4.169
2649,4.169
2650,4.169
2651,4.169
2652,4.169
2653,4.169
2654,4.169
2655,4.169
2656,4.169
2657,4.169
2658,4.169
2659,4.169
2660,4.169
2661,4.169
2662,4.169
2663,4.169
2664,4.169
2665,4.169
2666,4.169
2667,4.169
2668,4.169
2669,4.169
2670,4.169
2671,4.169
2672,4.169
2673,4.169
2674,4.169
2675,4.169
2676,4.169
2677,4.169
2678,4.169
2679,4.169
2680,4.169
2681,4.169
2682,4.169
2683,4.169
2684,4.169
2685,4.169
2686,4.169
2687,4.169
2688,4.169
2689,4.169
2690,4.169
2691,4.169
2692,4.169
2693,4.169
2694,4.169
2695,4.169
2696,4.169
2697,4.169
2698,4.169
2699,4.169
2700,4.169
2701,4.169
2702,4.169
2703,4.169
2704,4.169
2705,4.169
2706,4.169
2707,4.169
2708,4.169
2709,4.169
2710,4.169
2711,4.169
2712,4.169
2713,4.169
2714,4.169
2715,4.169
2716,4.169
2717,4.169
2718,4.169
2719,4.169
2720,4.169
2721,4.169
2722,4.169
2723,4.169
2724,4.169
2725,4.169
2726,4.169
2727,4.169
2728,4.169
2729,4.169
2730,4.169
2731,4.169
2732,4.169
2733,4.169
2734,4.169
2735,4.169
2736,4.169
2737,4.169
2738,4.169
2739,4.169
2740,4.169
2741,4.169
2742,4.169
2743,4.169
2744,4.169
2745,4.169
2746,4.169
2747,4.169
2748,4.169
2749,4.169
2750,4.169
2751,4.169
2752,4.169
2753,4.169
2754,4.169
2755,4.169
2756,4.169
2757,4.169
2758,4.169
2759,4.169
2760,4.169
2761,4.169
2762,4.169
2763,4.169
2764,4.169
2765,4.169
2766,4.169
2767,4.169
2768,4.169
2769,4.169
2770,4.169
2771,4.169
2772,4.169
2773,4.169
2774,4.169
2775,4.169
2776,4.169
2777,4.169
2778,4.169
2779,4.169
2780,4.169
2781,4.169
2782,4.169
2783,4.169
2784,4.169
2785,4.169
2786,4.169
2787,4.169
2788,4.169
2789,4.169
2790,4.169
2791,4.169
2792,4.169
2793,4.169
2794,4.169
2795,4.169
2796,4.169
2797,4.169
2798,4.169
2799,4.169
2800,4.169
2801,4.169
2802,4.169
2803,4.169
2804,4.169
2805,4.169
2806,4.169
2807,4.169
2808,4.169
2809,4.169
2810,4.169
2811,4.169
2812,4.169
2813,4.169
2814,4.169
2815,4.169
2816,4.169
2817,4.169
2818,4.169
2819,4.169
2820,4.169
2821,4.169
2822,4.169
2823,4.169
2824,4.169
2825,4.169
2826,4.169
2827,4.169
2828,4.169
2829,4.169
2830,4.169
2831,4.169
2832,4.169
2833,4.169
2834,4.169
2835,4.169
2836,4.169
2837,4.169
2838,4.169
2839,4.169
2840,4.169
2841,4.169
2842,4.169
2843,4.169
2844,4.169
2845,4.169
2846,4.169
2847,4.169
2848,4.169
2849,4.169
2850,4.169
2851,4.169
2852,4.169
2853,4.169
2854,4.169
2855,4.169
2856,4.169
2857,4.169
2858,4.169
2859,4.169
2860,4.169
2861,4.169
2862,4.169
2863,4.169
2864,4.169
2865,4.169
2866,4.169
2867,4.169
2868,4.169
2869,4.169
2870,4.169
2871,4.169
2872,4.169
2873,4.169
2874,4.169
2875,4.169
2876,4.169
2877,4.169
2878,4.169
2879,4.169
2880,4.169
2881,4.169
2882,4.169
2883,4.169
2884,4.169
2885,4.169
2886,4.169
2887,4.169
2888,4.169
2889,4.169
2890,4.169
2891,4.169
2892,4.169
2893,4.169
2894,4.169
2895,4.169
2896,4.169
2897,4.169
2898,4.169
2899,4.169
2900,4.169
2901,4.169
2902,4.169
2903,4.169
2904,4.169
2905,4.169
2906,4.169
2907,4.169
2908,4.169
2909,4.169
2910,4.169
2911,4.169
2912,4.169
2913,4.169
2914,4.169
2915,4.169
2916,4.169
2917,4.169
2918,4.169
2919,4.169
2920,4.169
2921,4.169
2922,4.169
2923,4.169
2924,4.169
2925,4.169
2926,4.169
2927,4.169
2928,4.169
2929,4.169
2930,4.169
2931,4.169
2932,4.169
2933,4.169
2934,4.169
2935,4.169
2936,4.169
2937,4.169
2938,4.169
2939,4.169
2940,4.169
2941,4.169
2942,4.169
2943,4.169
2944,4.169
2945,4.169
2946,4.169
2947,4.169
2948,4.169
2949,4.169
2950,4.169
2951,4.169
2952,4.169
2953,4.169
2954,4.169
2955,4.169
2956,4.169
2957,4.169
2958,4.169
2959,4.169
2960,4.169
2961,4.169
2962,4.169
2963,4.169
2964,4.169
2965,4.169
2966,4.169
2967,4.169
2968,4.169
2969,4.169
2970,4.169
2971,4.169
2972,4.169
2973,4.169
2974,4.169
2975,4.169
2976,4.169
2977,4.169
2978,4.169
2979,4.169
2980,4.169
2981,4.169
2982,4.169
2983,4.169
2984,4.169
2985,4.169
2986,4.169
2987,4.169
2988,4.169
2989,4.169
2990,4.169
2991,4.169
2992,4.169
2993,4.169
2994,4.169
2995,4.169
2996,4.169
2997,4.169
2998,4.169
2999,4.169
3000,4.169
3001,4.169
3002,4.169
3003,4.169
3004,4.169
3005,4.169
3006,4.169
3007,4.169
3008,4.169
3009,4.169
3010,4.169
3011,4.169
3012,4.169
3013,4.169
3014,4.169
3015,4.169
3016,4.169
3017,4.169
3018,4.169
3019,4.169
3020,4.169
3021,4.169
3022,4.169
3023,4.169
3024,4.169
3025,4.169
3026,4.169
3027,4.169
3028,4.169
3029,4.169
3030,4.169
3031,4.169
3032,4.169
3033,4.169
3034,4.169
3035,4.169
3036,4.169
3037,4.169
3038,4.169
3039,4.169
3040,4.169
3041,4.169
3042,4.169
3043,4.169
3044,4.169
3045,4.169
3046,4.169
3047,4.169
3048,4.169
3049,4.169
3050,4.169
3051,4.169
3052,4.169
3053,4.169
3054,4.169
3055,4.169
3056,4.169
3057,4.169
3058,4.169
3059,4.169
3060,4.169
3061,4.169
3062,4.169
3063,4.169
3064,4.169
3065,4.169
3066,4.169
3067,4.169
3068,4.169
3069,4.169
3070,4.169
3071,4.169
3072,4.169
3073,4.169
3074,4.169
3075,4.169
3076,4.169
3077,4.169
3078,4.169
3079,4.169
3080,4.169
3081,4.169
3082,4.169
3083,4.169
3084,4.169
3085,4.169
3086,4.169
3087,4.169
3088,4.169
3089,4.169
3090,4.169
3091,4.169
3092,4.169
3093,4.169
3094,4.169
3095,4.169
3096,4.169
3097,4.169
3098,4.169
3099,4.169
3100,4.169
3101,4.169
3102,4.169
3103,4.169
3104,4.169
3105,4.169
3106,4.169
3107,4.169
3108,4.169
3109,4.169
3110,4.169
3111,4.169
3112,4.169
3113,4.169
3114,4.169
3115,4.169
3116,4.169
3117,4.169
3118,4.169
3119,4.169
3120,4.169
3121,4.169
3122,4.169
3123,4.169
3124,4.169
3125,4.169
3126,4.169
3127,4.169
3128,4.169
3129,4.169
3130,4.169
3131,4.169
3132,4.169
3133,4.169
3134,4.169
3135,4.169
3136,4.169
3137,4.169
3138,4.169
3139,4.169
3140,4.169
3141,4.169
3142,4.169
3143,4.169
3144,4.169
3145,4.169
3146,4.169
3147,4.169
3148,4.169
3149,4.169
3150,4.169
3151,4.169
3152,4.169
3153,4.169
3154,4.169
3155,4.169
3156,4.169
3157,4.169
3158,4.169
3159,4.169
3160,4.169
3161,4.169
3162,4.169
3163,4.169
3164,4.169
3165,4.169
3166,4.169
3167,4.169
3168,4.169
3169,4.169
3170,4.169
3171,4.169
3172,4.169
3173,4.169
3174,4.169
3175,4.169
3176,4.169
3177,4.169
3178,4.169
3179,4.169
3180,4.169
3181,4.169
3182,4.169
3183,4.169
3184,4.169
3185,4.169
3186,4.169
3187,4.169
3188,4.169
3189,4.169
3190,4.169
3191,4.169
3192,4.169
3193,4.169
3194,4.169
3195,4.169
3196,4.169
3197,4.169
3198,4.169
3199,4.169
3200,4.169
3201,4.169
3202,4.169
3203,4.169
3204,4.169
3205,4.169
3206,4.169
3207,4.169
3208,4.169
3209,4.169
3210,4.169
3211,4.169
3212,4.169
3213,4.169
3214,4.169
3215,4.169
3216,4.169
3217,4.169
3218,4.169
3219,4.169
3220,4.169
3221,4.169
3222,4.169
3223,4.169
3224,4.169
3225,4.169
3226,4.169
3227,4.169
3228,4.169
3229,4.169
3230,4.169
3231,4.169
3232,4.169
3233,4.169
3234,4.169
3235,4.169
3236,4.169
3237,4.169
3238,4.169
3239,4.169
3240,4.169
3241,4.169
3242,4.169
3243,4.169
3244,4.169
3245,4.169
3246,4.169
3247,4.169
3248,4.169
3249,4.169
3250,4.169
3251,4.169
3252,4.169
3253,4.169
3254,4.169
3255,4.169
3256,4.169
3257,4.169
3258,4.169
3259,4.169
3260,4.169
3261,4.169
3262,4.169
3263,4.169
3264,4.169
3265,4.169
3266,4.169
3267,4.169
3268,4.169
3269,4.169
3270,4.169
3271,4.169
3272,4.169
3273,4.169
3274,4.169
3275,4.169
3276,4.169
3277,4.169
3278,4.169
3279,4.169
3280,4.169
3281,4.169
3282,4.169
3283,4.169
3284,4.169
3285,4.169
3286,4.169
3287,4.169
3288,4.169
3289,4.169
3290,4.169
3291,4.169
3292,4.169
3293,4.169
3294,4.169
3295,4.169
3296,4.169
3297,4.169
3298,4.169
3299,4.169
3300,4.169
3301,4.169
3302,4.169
3303,4.169
3304,4.169
3305,4.169
3306,4.169
3307,4.169
3308,4.169
3309,4.169
3310,4.169
3311,4.169
3312,4.169
3313,4.169
3314,4.169
3315,4.169
3316,4.169
3317,4.169
3318,4.169
3319,4.169
3320,4.169
3321,4.169
3322,4.169
3323,4.169
3324,4.169
3325,4.169
3326,4.169
3327,4.169
3328,4.169
3329,4.169
3330,4.169
3331,4.169
3332,4.169
3333,4.169
3334,4.169
3335,4.169
3336,4.169
3337,4.169
3338,4.169
3339,4.169
3340,4.169
3341,4.169
3342,4.169
3343,4.169
3344,4.169
3345,4.169
3346,4.169
3347,4.169
3348,4.169
3349,4.169
3350,4.169
3351,4.169
3352,4.169
3353,4.169
3354,4.169
3355,4.169
3356,4.169
3357,4.169
3358,4.169
3359,4.169
3360,4.169
3361,4.169
3362,4.169
3363,4.169
3364,4.169
3365,4.169
3366,4.169
3367,4.169
3368,4.169
3369,4.169
3370,4.169
3371,4.169
3372,4.169
3373,4.169
3374,4.169
3375,4.169
3376,4.169
3377,4.169
3378,4.169
3379,4.169
3380,4.169
3381,4.169
3382,4.169
3383,4.169
3384,4.169
3385,4.169
3386,4.169
3387,4.169
3388,4.169
3389,4.169
3390,4.169
3391,4.169
3392,4.169
3393,4.169
3394,4.169
3395,4.169
3396,4.169
3397,4.169
3398,4.169
3399,4.169
3400,4.169
3401,4.169
3402,4.169
3403,4.169
3404,4.169
3405,4.169
3406,4.169
3407,4.169
3408,4.169
3409,4.169
3410,4.169
3411,4.169
3412,4.169
3413,4.169
3414,4.169
3415,4.169
3416,4.169
3417,4.169
3418,4.169
3419,4.169
3420,4.169
3421,4.169
3422,4.169
3423,4.169
3424,4.169
3425,4.169
3426,4.169
3427,4.169
3428,4.169
3429,4.169
3430,4.169
3431,4.169
3432,4.169
3433,4.169
3434,4.169
3435,4.169
3436,4.169
3437,4.169
3438,4.169
3439,4.169
3440,4.169
3441,4.169
3442,4.169
3443,4.169
3444,4.169
3445,4.169
3446,4.169
3447,4.169
3448,4.169
3449,4.169
3450,4.169
3451,4.169
3452,4.169
3453,4.169
3454,4.169
3455,4.169
3456,4.169
3457,4.169
3458,4.169
3459,4.169
3460,4.169
3461,4.169
3462,4.169
3463,4.169
3464,4.169
3465,4.169
3466,4.169
3467,4.169
3468,4.169
3469,4.169
3470,4.169
3471,4.169
3472,4.169
3473,4.169
3474,4.169
3475,4.169
3476,4.169
3477,4.169
3478,4.169
3479,4.169
3480,4.169
3481,4.169
3482,4.169
3483,4.169
3484,4.169
3485,4.169
3486,4.169
3487,4.169
3488,4.169
3489,4.169
3490,4.169
3491,4.169
3492,4.169
3493,4.169
3494,4.169
3495,4.169
3496,4.169
3497,4.169
3498,4.169
3499,4.169
3500,4.169
3501,4.169
3502,4.169
3503,4.169
3504,4.169
3505,4.169
3506,4.169
3507,4.169
3508,4.169
3509,4.169
3510,4.169
3511,4.169
3512,4.169
3513,4.169
3514,4.169
3515,4.169
3516,4.169
3517,4.169
3518,4.169
3519,4.169
3520,4.169
3521,4.169
3522,4.169
3523,4.169
3524,4.169
3525,4.169
3526,4.169
3527,4.169
3528,4.169
3529,4.169
3530,4.169
3531,4.169
3532,4.169
3533,4.169
3534,4.169
3535,4.169
3536,4.169
3537,4.169
3538,4.169
3539,4.169
3540,4.169
3541,4.169
3542,4.169
3543,4.169
3544,4.169
3545,4.169
3546,4.169
3547,4.169
3548,4.169
3549,4.169
3550,4.169
3551,4.169
3552,4.169
3553,4.169
3554,4.169
3555,4.169
3556,4.169
3557,4.169
3558,4.169
3559,4.169
3560,4.169
3561,4.169
3562,4.169
3563,4.169
3564,4.169
3565,4.169
3566,4.169
3567,4.169
3568,4.169
3569,4.169
3570,4.169
3571,4.169
3572,4.169
3573,4.169
3574,4.169
3575,4.169
3576,4.169
3577,4.169
3578,4.169
3579,4.169
3580,4.169
3581,4.169
3582,4.169
3583,4.169
3584,4.169
3585,4.169
3586,4.169
3587,4.169
3588,4.169
3589,4.169
3590,4.169
3591,4.169
3592,4.169
3593,4.169
3594,4.169
3595,4.169
3596,4.169
3597,4.169
3598,4.169
3599,4.169
3600,4.169
3601,4.169
3602,4.169
3603,4.169
3604,4.169
3605,4.169
3606,4.169
3607,4.169
3608,4.169
3609,4.169
3610,4.169
3611,4.169
3612,4.169
3613,4.169
3614,4.169
3615,4.169
3616,4.169
3617,4.169
3618,4.169
3619,4.169
3620,4.169
3621,4.169
3622,4.169
3623,4.169
3624,4.169
3625,4.169
3626,4.169
3627,4.169
3628,4.169
3629,4.169
3630,4.169
3631,4.169
3632,4.169
3633,4.169
3634,4.169
3635,4.169
3636,4.169
3637,4.169
3638,4.169
3639,4.169
3640,4.169
3641,4.169
3642,4.169
3643,4.169
3644,4.169
3645,4.169
3646,4.169
3647,4.169
3648,4.169
3649,4.169
3650,4.169
3651,4.169
3652,4.169
3653,4.169
3654,4.169
3655,4.169
3656,4.169
3657,4.169
3658,4.169
3659,4.169
3660,4.169
3661,4.169
3662,4.169
3663,4.169
3664,4.169
3665,4.169
3666,4.169
3667,4.169
3668,4.169
3669,4.169
3670,4.169
3671,4.169
3672,4.169
3673,4.169
3674,4.169
3675,4.169
3676,4.169
3677,4.169
3678,4.169
3679,4.169
3680,4.169
3681,4.169
3682,4.169
3683,4.169
3684,4.169
3685,4.169
3686,4.169
3687,4.169
3688,4.169
3689,4.169
3690,4.169
3691,4.169
3692,4.169
3693,4.169
3694,4.169
3695,4.169
3696,4.169
3697,4.169
3698,4.169
3699,4.169
3700,4.169
3701,4.169
3702,4.169
3703,4.169
3704,4.169
3705,4.169
3706,4.169
3707,4.169
3708,4.169
3709,4.169
3710,4.169
3711,4.169
3712,4.169
3713,4.169
3714,4.169
3715,4.169
3716,4.169
3717,4.169
3718,4.169
3719,4.169
3720,4.169
3721,4.169
3722,4.169
3723,4.169
3724,4.169
3725,4.169
3726,4.169
3727,4.169
3728,4.169
3729,4.169
3730,4.169
3731,4.169
3732,4.169
3733,4.169
3734,4.169
3735,4.169
3736,4.169
3737,4.169
3738,4.169
3739,4.169
3740,4.169
3741,4.169
3742,4.169
3743,4.169
3744,4.169
3745,4.169
3746,4.169
3747,4.169
3748,4.169
3749,4.169
3750,4.169
3751,4.169
3752,4.169
3753,4.169
3754,4.169
3755,4.169
3756,4.169
3757,4.169
3758,4.169
3759,4.169
3760,4.169
3761,4.169
3762,4.169
3763,4.169
3764,4.169
3765,4.169
3766,4.169
3767,4.169
3768,4.169
3769,4.169
3770,4.169
3771,4.169
3772,4.169
3773,4.169
3774,4.169
3775,4.169
3776,4.169
3777,4.169
3778,4.169
3779,4.169
3780,4.169
3781,4.169
3782,4.169
3783,4.169
3784,4.169
3785,4.169
3786,4.169
3787,4.169
3788,4.169
3789,4.169
3790,4.169
3791,4.169
3792,4.169
3793,4.169
3794,4.169
3795,4.169
3796,4.169
3797,4.169
3798,4.169
3799,4.169
3800,4.169
3801,4.169
3802,4.169
3803,4.169
3804,4.169
3805,4.169
3806,4.169
3807,4.169
3808,4.169
3809,4.169
3810,4.169
3811,4.169
3812,4.169
3813,4.169
3814,4.169
3815,4.169
3816,4.169
3817,4.169
3818,4.169
3819,4.169
3820,4.169
3821,4.169
3822,4.169
3823,4.169
3824,4.169
3825,4.169
3826,4.169
3827,4.169
3828,4.169
3829,4.169
3830,4.169
3831,4.169
3832,4.169
3833,4.169
3834,4.169
3835,4.169
3836,4.169
3837,4.169
3838,4.169
3839,4.169
3840,4.169
3841,4.169
3842,4.169
3843,4.169
3844,4.169
3845,4.169
3846,4.169
3847,4.169
3848,4.169
3849,4.169
3850,4.169
3851,4.169
3852,4.169
3853,4.169
3854,4.169
3855,4.169
3856,4.169
3857,4.169
3858,4.169
3859,4.169
3860,4.169
3861,4.169
3862,4.169
3863,4.169
3864,4.169
3865,4.169
3866,4.169
3867,4.169
3868,4.169
3869,4.169
3870,4.169
3871,4.169
3872,4.169
3873,4.169
3874,4.169
3875,4.169
3876,4.169
3877,4.169
3878,4.169
3879,4.169
3880,4.169
3881,4.169
3882,4.169
3883,4.169
3884,4.169
3885,4.169
3886,4.169
3887,4.169
3888,4.169
3889,4.169
3890,4.169
3891,4.169
3892,4.169
3893,4.169
3894,4.169
3895,4.169
3896,4.169
3897,4.169
3898,4.169
3899,4.169
3900,4.169
3901,4.169
3902,4.169
3903,4.169
3904,4.169
3905,4.169
3906,4.169
3907,4.169
3908,4.169
3909,4.169
3910,4.169
3911,4.169
3912,4.169
3913,4.169
3914,4.169
3915,4.169
3916,4.169
3917,4.169
3918,4.169
3919,4.169
3920,4.169
3921,4.169
3922,4.169
3923,4.169
3924,4.169
3925,4.169
3926,4.169
3927,4.169
3928,4.169
3929,4.169
3930,4.169
3931,4.169
3932,4.169
3933,4.169
3934,4.169
3935,4.169
3936,4.169
3937,4.169
3938,4.169
3939,4.169
3940,4.169
3941,4.169
3942,4.169
3943,4.169
3944,4.169
3945,4.169
3946,4.169
3947,4.169
3948,4.169
3949,4.169
3950,4.169
3951,4.169
3952,4.169
3953,4.169
3954,4.169
3955,4.169
3956,4.169
3957,4.169
3958,4.169
3959,4.169
3960,4.169
3961,4.169
3962,4.169
3963,4.169
3964,4.169
3965,4.169
3966,4.169
3967,4.169
3968,4.169
3969,4.169
3970,4.169
3971,4.169
3972,4.169
3973,4.169
3974,4.169
3975,4.169
3976,4.169
3977,4.169
3978,4.169
3979,4.169
3980,4.169
3981,4.169
3982,4.169
3983,4.169
3984,4.169
3985,4.169
3986,4.169
3987,4.169
3988,4.169
3989,4.169
3990,4.169
3991,4.169
3992,4.169
3993,4.169
3994,4.169
3995,4.169
3996,4.169
3997,4.169
3998,4.169
3999,4.169
4000,4.169
4001,4.169
4002,4.169
4003,4.169
4004,4.169
4005,4.169
4006,4.169
4007,4.169
4008,4.169
4009,4.169
4010,4.169
4011,4.169
4012,4.169
4013,4.169
4014,4.169
4015,4.169
4016,4.169
4017,4.169
4018,4.169
4019,4.169
4020,4.169
4021,4.169
4022,4.169
4023,4.169
4024,4.169
4025,4.169
4026,4.169
4027,4.169
4028,4.169
4029,4.169
4030,4.169
4031,4.169
4032,4.169
4033,4.169
4034,4.169
4035,4.169
4036,4.169
4037,4.169
4038,4.169
4039,4.169
4040,4.169
4041,4.169
4042,4.169
4043,4.169
4044,4.169
4045,4.169
4046,4.169
4047,4.169
4048,4.169
4049,4.169
4050,4.169
4051,4.169
4052,4.169
4053,4.169
4054,4.169
4055,4.169
4056,4.169
4057,4.169
4058,4.169
4059,4.169
4060,4.169
4061,4.169
4062,4.169
4063,4.169
4064,4.169
4065,4.169
4066,4.169
4067,4.169
4068,4.169
4069,4.169
4070,4.169
4071,4.169
4072,4.169
4073,4.169
4074,4.169
4075,4.169
4076,4.169
4077,4.169
4078,4.169
4079,4.169
4080,4.169
4081,4.169
4082,4.169
4083,4.169
4084,4.169
4085,4.169
4086,4.169
4087,4.169
4088,4.169
4089,4.169
4090,4.169
4091,4.169
4092,4.169
4093,4.169
4094,4.169
4095,4.169
4096,4.169
4097,4.169
4098,4.169
4099,4.169
4100,4.169
4101,4.169
4102,4.169
4103,4.169
4104,4.169
4105,4.169
4106,4.169
4107,4.169
4108,4.169
4109,4.169
4110,4.169
4111,4.169
4112,4.169
4113,4.169
4114,4.169
4115,4.169
4116,4.169
4117,4.169
4118,4.169
4119,4.169
4120,4.169
4121,4.169
4122,4.169
4123,4.169
4124,4.169
4125,4.169
4126,4.169
4127,4.169
4128,4.169
4129,4.169
4130,4.169
4131,4.169
4132,4.169
4133,4.169
4134,4.169
4135,4.169
4136,4.169
4137,4.169
4138,4.169
4139,4.169
4140,4.169
