日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200330,0.0,0.0,17.22824394552,0.0,0.0,0.0,27.317344641679995,42.680215775559994,106.9397189704,126.10891016479998,133.5366272904,143.3599978612,137.15900947839998,149.865789592,133.25845327119998,131.5950746492,129.3455812196,141.7058836348,159.8331082396,138.7413593112,145.47429710159997,178.43557183,160.70056565279998,129.5139002896
20200331,189.4234385,198.96299798359996,194.59254321999998,193.72261138239998,165.8359164144,215.33188203199995,249.6117547472,340.09999999999997,340.09999999999997,297.2771353368,294.74579495119997,294.32230901839995,271.319141168,276.41671526839997,264.7322735352,180.1308509728,139.51529924839997,173.7663155884,187.1966621036,180.4100505188,184.1507537832,244.79503544159996,187.13731479679998,229.3120556872
20200401,24.073540157640004,71.9202491148,11.711252739839999,31.34020315736,59.444603682,113.83596511959999,121.07067155719999,68.45140653959999,108.86232109640001,117.6387866824,168.36320667439998,169.0979725332,140.182823614,123.62749094600001,83.5666846372,78.5427827124,46.148142500839995,44.624000475159995,27.50074671708,26.934206347079996,53.188354991999994,58.43190137279999,66.06806540176,83.5189167688
20200402,78.75619553399999,108.3729966008,116.3310024436,105.48559958240001,109.7821368688,117.67450720640001,69.73466984764,93.4120798692,123.9889053352,127.9415091576,126.8975344744,100.395912938,92.09154309759998,106.4245315524,77.9528269228,58.90520647820001,11.56434291472,17.666543617600002,0.0,0.0,9.66712367608,0.0,0.0,0.0
20200403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0532519106760003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09613468952,25.1700761932,29.15975892048,35.189152561920004,78.9112605848,127.69004738000001,184.69189190519998,178.1836279696,230.794088192,148.89054747199998,78.8612421852
20200405,67.77676550632,61.0701042572,46.986009531440004,16.427882391120004,1.579325748088,24.64995315092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838604954188001,14.408170430959998
20200406,4.021959974344001,6.138700101704,19.16053551336,0.0,37.96054212188,43.426527163,109.84114708279999,121.9704975404,197.64440049799998,156.4528071552,151.80480515879998,135.831042202,95.861870862,99.51421342559999,95.8821819204,111.2417072364,93.0324994144,27.767071022199996,34.909160532799994,86.30667515560002,104.555228538,171.4140635572,133.1205112172,114.3285894444
20200407,144.5379834004,136.8681084876,185.2979217516,219.3105811904,256.7957644468,295.315638444,253.38139329,237.6354361152,233.77026183560002,230.8109543596,237.45271363120003,185.95112024600002,206.844797154,195.927332974,212.93959507559998,259.1242492876,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200408,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200409,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,268.2012489284,202.2251292108,187.5863322156,160.913894058,155.7441027656,138.08305466279998,116.31828699959999,118.451285296,98.450867076,26.70336466064,9.74797823384,0.0,0.0,0.0,0.0,0.0,0.0,3.5481442492479998,0.0
20200410,7.73197041376,43.464125311080004,55.505438184359996,43.70267936287999,33.476304110879994,34.9258679274,22.506599568480002,0.0,0.5722431248423999,0.0,12.16763144056,38.300779386239995,29.805067746440002,64.04220920216,91.608365104,71.47966371295999,88.8749013552,42.38676897516,76.7138043168,67.29874866268,72.7078161072,75.9659165408,90.64302132600001,50.16603936564
20200411,39.13749842539999,25.277417559959996,28.58254907648,0.0,16.03251592632,0.0790185866936,18.45790102808,0.0,0.0,21.58828667292,0.0,4.308436314263999,6.489553755824,24.77944482256,87.9919118256,66.26580259907999,58.996007844,42.77433731928,61.95513473048,58.02521065916001,72.0147707092,68.28938778272,99.54976389959998,51.74932385768
20200412,5.391162622976,18.9584136824,31.94191754288,59.77784235424,71.17267200404,125.09926603479998,187.7686409948,190.31249913679997,231.6544458208,227.662615294,205.15749675720002,230.17662754879998,179.8803172744,162.3809145488,165.1935300928,138.42909345319998,171.5086643412,187.1927304044,186.7638723236,181.3114338736,238.84016382479996,284.6740651024,209.18477973759997,196.8281604264
20200413,212.26370389199997,215.7856687984,153.66187287879998,175.1957786572,233.6385454732,251.78594939240003,267.4032535392,272.2888696584,269.7472541716,294.2829809284,307.5047108196,320.2747187452,298.1057244752,253.53402816520003,273.6597677936,234.1292635196,253.34938085840002,184.46293601239998,207.12288396440002,190.1961336712,236.4604999484,217.05078903160003,214.62880998479997,180.4090259228
20200414,167.96392469199998,111.25661407,108.6398013992,126.24363487279997,111.84643310359999,146.48719788600002,117.89903378,157.40066198879998,204.0602067092,206.42471923799997,184.82322105479997,146.56614827039996,159.9879733116,115.06007638119999,133.67727224440003,135.9636895792,111.16833227240001,110.06049311,130.1975950856,81.8789716096,113.61898518599999,118.77315636559999,130.1710949232,103.20775018999998
20200415,109.5038533732,87.46430374079999,57.752196429520005,88.9602918016,109.7980680836,127.88900437639998,128.4920845176,142.35697243520002,84.297706532,54.2186753046,29.9737947646,24.7190545472,38.63235869984,44.049306010760006,27.764588471199996,40.08024197844,29.34589978896,8.770543335200001,12.9857351098,34.61446482076,2.123109868136,16.796752466839997,44.06078542395999,5.992810666084
20200416,2.52839983446,0.0,29.324250139919997,0.0,0.0,0.0,3.322064265676,4.2718681056920005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76415001588,14.40391206392,0.0,0.0,23.5476607904,0.0,0.0,0.0,8.729665706639999,6.286666939008,0.0,0.0,0.0
20200418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73373701444,0.0,0.0,0.0,0.0,0.0,0.0,11.48511855292,12.67197811736,34.612222244319995,0.0,9.33427671312,45.90543506908,45.662653875
20200419,2.035941092536,0.4960093936567999,22.044757558639997,42.13584643148,40.42944916908,37.026418678999995,8.93292117324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1280600526,40.19266126016,0.0,41.93373002064,21.209085648,22.28585573744,0.0,0.0,0.0,0.0,0.0,20.43861139424,21.83979664448,8.66409607344,0.0
20200421,0.0,4.0499998797079995,46.69643072056001,26.27855429968,0.0,0.0,0.0,9.780079299079997,34.60864399136,19.20627433084,20.3261670382,28.470566783879992,25.196564584559997,42.36305919364,18.175572361599997,18.05089571836,66.81412496483999,41.12677996311999,72.23780456599998,75.169296874,90.770870644,159.746248418,202.11568961319998,174.97728180599998
20200422,137.9590688808,134.4981933092,127.27329972320001,102.8104011928,97.7973454508,116.2017075216,87.02908507400001,100.0342444404,96.0935340224,57.595625688,83.004366018,42.85156796476,37.57181039232,21.359573504119997,67.84584694051999,92.1254460556,194.2276414812,261.10398470519993,216.39692372639996,218.4772025848,212.2741255584,259.6711967472,260.9284667564,246.73616614399998
20200423,203.9886854692,205.3118106524,226.3147928364,186.7002224296,263.8212553264,275.7031223172,298.26515204239996,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,323.61216150160004,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200424,340.09999999999997,337.2153352376,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,270.37960417799997,225.63170234440003,226.3319433992,231.78249067840002,252.8975893692,254.4745228768,303.59534365959996,323.77870367440005,340.09999999999997,340.09999999999997,340.09999999999997,321.1463320372,300.948095404
20200425,260.55832876639994,264.8930647244,264.1754056092,310.9648542096,340.09999999999997,295.2945692132,254.023748394,262.2997639184,197.83141533039998,227.9481615356,229.4835590956,196.76528818,226.73571434359997,156.2498447832,113.6363369448,125.59503001959999,141.227057704,159.21536427520002,130.96675221439997,118.73330187239999,163.94164332959997,204.90781452599998,230.3589963288,219.8688191824
20200426,195.8390649952,188.1667101448,228.54794643,208.63245239719998,162.3613205644,136.0126932636,153.04934533239998,152.7485821576,126.06348669519998,191.14685178879998,233.46479991079997,214.8412964456,148.3622462276,165.3063469908,175.19418519919998,206.65574938280002,214.27598716599996,213.0407577848,229.80505784519997,179.92794867319998,148.03926320999997,160.51143811919997,161.04859943399998,220.26691274799995
20200427,198.8065539168,221.933721726,233.9421083512,277.273139766,230.18909847880002,208.03712388679995,213.7060209508,252.96710351799996,287.3709753328,301.49817314399996,340.09999999999997,272.0998569712,250.52917270719996,177.0641714924,122.22800629599999,84.4183813152,80.9504551484,77.86504475,101.60500953639999,138.7665582152,144.36847176080002,158.6554529912,175.8848736684,140.91066990559997
20200428,168.9167711196,181.05683379639999,183.162366834,223.23803493999998,218.1535498208,245.5585914456,289.5533149076,296.75529942919997,294.12463051159995,275.46610977759997,301.62686934679994,310.48371767519996,297.8273097368,275.2383170984,287.06065090879997,198.7974073032,188.3802806296,203.9250239044,270.9287362968,266.2629293136,279.9494967152,275.80191964880004,293.198376682,251.48823544680002
20200429,188.11241607959997,142.97900581239998,140.6407749944,122.33722185719999,75.60763357759998,54.23552695888,56.93029434448,40.75249056216,71.6943468904,60.82690229855999,53.96432345027999,19.34813911256,61.401141114880005,51.373625311439994,82.42500502360001,71.15284727432,44.752218382799995,31.515084918679996,69.01307541743999,54.39099874063999,52.339439365400004,78.04821358839999,73.89674613599999,74.79494937679999
20200430,78.57179846919999,73.30434878639998,101.0112140536,108.1923575336,93.8233073092,91.50812739519999,113.16111056079998,88.4741740552,74.25419145080001,56.578542905119996,75.8786147324,36.64368126564,23.0982260152,35.933522916319994,9.461016560480001,3.3875170211839998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200501,154.5946378692,98.0817909856,61.838661098759985,80.4006965296,85.8039178556,147.0867354024,120.96741275799998,102.5351162336,114.32871102119998,94.11971326599999,111.21190874839999,112.02989285279997,134.329732686,126.59553913519999,140.27359859519999,120.363486806,128.81318731919998,177.5441968664,130.028394548,131.4150181912,206.26229270479996,150.35563633799998,146.8956034268,160.95390113079998
20200502,82.1174387032,66.11239707876,104.94097790560001,59.88857873523999,106.89950683520001,92.3788975972,85.91915053759999,33.3008720964,58.5398865238,38.59706171847999,15.592526458439998,0.0,0.06822226270396001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63246420008,14.063186688039998,49.289835002880004,30.11562428332
20200503,0.0,0.0,9.49013977456,31.219111834,27.06090533232,102.9369795392,28.13722137752,61.51414605596,110.85104890119999,21.940105373319998,44.30681248232,37.21121371092,62.08110587308,0.21970215450199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200504,0.0,0.0,0.0,4.742744520475999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71598157996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.854444870720005,7.653911871799999,58.41523238444,50.59759814832,100.8874634776,128.55804365479997,183.11887298439999
20200506,170.01731997000002,206.7151162364,204.20555478080001,237.0034282136,230.86736298760002,262.22397410120004,207.3312745472,245.97032932199997,199.4457226776,188.65667531719998,176.9810709572,179.1664319804,151.045720002,159.48332605800002,144.9323439568,150.63143588640003,150.64455744560001,183.63823926479998,179.4077014264,231.80966524119998,251.27984565159997,261.74532444960005,256.51963231639996,300.0908954784
20200507,316.5933126676,340.09999999999997,340.09999999999997,340.09999999999997,319.6662901556,239.03895470919997,236.97149890960003,221.6505564708,196.80507458160002,201.59612557359998,223.39064518479998,214.8191638116,215.0654622268,221.1603055428,236.8349814092,209.66533896120004,212.70250613880003,217.40999184000003,250.22999733399996,280.63114618559996,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200508,334.3303295876,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,326.07462347480003,327.94537732,339.72319268480004,307.29421233279993,249.56548496559995,236.4200663544,232.5445286908,235.00914961879997,245.3507348556,237.15210117439997,247.3104572856,285.38029499600003,312.8389007956,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200509,333.80484702039996,289.7036106824,328.8137418336,340.09999999999997,340.09999999999997,340.09999999999997,327.3934838756,278.4619702708,246.197737724,188.01670277479997,193.2165228924,185.762497564,155.2684966868,137.19495812,156.70354133360001,137.46548826639997,176.61574749440004,257.801498644,193.8212432464,159.7523897648,141.58409067440002,152.9406230236,156.6849745228,164.5027600712
20200510,110.49195649999999,79.1238206504,119.4917358272,90.9718641592,96.13482746079998,133.2636418368,167.3460346636,201.759234598,205.79909662440002,202.53001124719998,199.12963645840003,180.76124472399997,125.40078953,157.3608942032,114.34007286719999,79.3313016268,79.222886482,53.510102766399996,57.62788937832,45.46877999888,87.53703222840001,140.7372824148,114.6299855632,119.3349404908
20200511,137.8546019748,91.374653038,127.5777319684,103.32560894519999,128.04788764039998,114.90362257679999,129.21478842559998,171.709787524,178.08217735679997,157.8530128888,121.21191945479998,98.9315088544,100.6153836924,83.9276761568,108.4914057452,133.3231130116,125.24972835119999,146.3028265972,144.3473915752,116.21325452519999,137.69153290319997,137.0364904224,119.475910294,143.120736652
20200512,195.36695808000002,179.79986271720003,190.08668777280002,207.3262243844,244.2519172216,267.9782005368,263.65168640679997,234.24935991799998,209.69270705879998,227.12073647,178.6819432772,212.03581147399996,197.95875929559998,192.3118178704,174.44164872160002,167.7662882144,204.49397196759998,214.42940584639996,190.861209102,197.6607794276,199.4531269768,252.60218688639998,229.43489837519996,237.059501324
20200513,184.27572428000002,186.18123777719998,156.1633147512,146.576737982,178.25580234479997,190.88936093319998,170.2706769996,200.4791288428,171.35459667840001,135.1784013284,131.4099253548,150.0419590292,100.09565139280001,125.7366515976,159.836867884,166.21805520879997,133.02943923919997,169.5015995616,198.0712852112,222.1776372932,248.23603614200002,211.36815565080002,190.7707401392,210.705505312
20200514,204.9844572424,213.86706352759998,244.31872446079998,212.75014899360002,226.34405940799996,163.8473512132,181.60361621799998,178.0092348568,203.48074619079998,254.04923971239998,187.4909438316,186.82202942359996,149.17868348559998,120.8965052732,109.43994371439999,119.0104957592,80.2447142828,63.94262833028,91.84575418799999,129.673954858,162.7960328044,186.1474071352,163.6643408972,154.087317716
20200515,163.6496863104,142.78437367080002,145.2528856292,166.567704644,121.7052272016,90.1338265416,81.1755324692,36.297163542839996,52.25175098860001,52.734723347,32.29793850456,16.90719335464,0.0,3.1293480906720004,0.0,0.0,41.02915586195999,41.65313233428,45.88634249232,60.52295518632,69.07484630548,53.82523318288,81.226178586,82.26150642359998
20200516,106.7286052964,122.69106189719999,92.19102156000001,66.22544343327999,45.75735092520001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8168113990080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200517,0.0,0.0,0.0,0.0,0.0,0.0,41.27415997112,24.24987537748,7.577554968279999,3.4724092203679997,7.8221821106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200518,0.0,0.0,0.0,0.0,13.7352314872,57.261079134359996,53.36271314968,33.485235129719996,67.32562292792001,28.715418607,41.35472984728,32.68240813672,26.53008197792,2.8099837793159996,0.0,0.0,0.0,0.0,0.0,0.0,21.453394986560003,46.756732763239995,39.28765806712,0.0
20200519,11.480893179159999,0.0,0.0,0.0,0.0,16.0794313466,18.0708976008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200521,0.0,0.0,4.415470851396,20.877167530359998,49.4831005654,65.35759962351999,54.696961593359994,57.39654062068,72.5961323508,20.600844056120003,22.492235312520002,4.695266638519999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45355924704,0.0,1.03472452168,0.0,0.0
20200522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12020280668,33.44628248148,88.4729876432,89.8611305668,72.2914954012,111.75584199119999,100.78040286160001,130.00366985079998,167.8806536056,108.74155180119999,51.498622379,115.5087728172,105.627932578,84.3251763732,95.59737838560001
20200523,103.3545463,84.23972692839999,117.8515764408,149.932104796,195.04877584239998,153.0804011164,161.97910050399997,129.82276586359998,136.50250907839998,133.19195999800002,193.00711981400002,191.52337162999999,135.223703436,176.63639714919998,181.247783908,165.7009310108,167.110908426,174.7244502488,152.86449639999998,78.8520572656,103.7724903212,51.64265957631999,113.3317264872,192.3442195196
20200524,190.7306339004,229.1851412504,221.82700292839996,192.7084049004,191.7474940216,200.2170570192,85.500256456,55.46772168863999,35.33416947636,52.77600134128,82.1454154724,55.01120057552,30.462580026279994,20.79037367384,0.0,0.5109984394508,0.0,0.0,0.03865264638084,0.0,0.0,20.25901327648,46.470277065599994,66.63686583292
20200525,55.5709161624,32.51893543444,43.76573257112,87.49668970959999,85.6431697696,63.56290357283999,99.25115538360001,116.72569085639999,109.06181416199999,160.25619500239998,187.6277508108,113.5628441272,177.1325879416,106.4031189996,127.12814955399999,116.43100967199999,124.34370288199997,131.6519654316,142.59598096799996,128.0442099064,149.5606933284,148.5465937452,176.12211139000001,225.60253973599995
20200526,221.07274633240002,219.8704278196,305.06259405799995,283.79288332959993,340.09999999999997,340.09999999999997,320.8870141644,283.0347523144,291.9582620328,277.0034489864,220.18576646319997,173.2808216212,196.0420076056,281.8454456696,217.98613785119997,199.4906153764,222.88541052479997,283.8802106992,281.52997678559996,292.40569522999994,340.09999999999997,340.09999999999997,308.0005433972,304.07071940120005
20200527,269.14983064520004,250.43975032159997,267.08348987240004,277.83039103839997,337.7584664172,340.09999999999997,340.09999999999997,266.5480263368,299.8863148032,296.86485279920004,265.0944381492,203.09356052719997,213.4956759028,201.80438133360002,108.5164546472,64.72083652964,65.40925996147999,107.2132069844,101.1591602744,95.8151904544,82.3254897588,124.73226326559998,145.3684851896,81.3082439284
20200528,96.95845207,78.5885719864,87.2833923788,74.9188521744,138.1681441744,125.54826011199998,123.3407292228,162.6991496272,163.12037135320003,153.735327104,94.8650096232,71.7447923124,113.8581130044,80.97972594439999,27.74712667036,0.0,0.0,13.53387773808,45.1747842914,100.90407868720001,62.28069756051999,80.6221532532,117.785626182,121.48724880600001
20200529,88.0438380072,59.31210461703999,89.7530396268,89.9190082836,98.38607695200001,69.0359441782,78.54506474760001,101.1573568136,124.41787947959999,113.297560972,115.17102967439999,110.511828722,124.46135836479999,116.99539910639999,76.2677717588,89.36387823279999,82.00697787479999,147.8729227344,182.33554764759998,152.929223874,160.6596444628,166.31291812039998,154.36048646559996,92.40028100880001
20200530,121.9634297612,155.9011313748,203.08730705479996,163.7884434588,229.37169533679997,176.6598261728,237.681580024,216.1253636856,214.6014416008,151.58792775639998,111.747928258,66.07163681692,84.0272530692,112.2720603776,105.38126914600001,117.4196235216,136.0559649384,193.146858312,174.118391118,176.87941163040003,176.55467985439998,275.63526685399995,251.075498106,240.97207666519998
20200531,226.4633984216,225.6732274804,212.40151456,163.1880675064,115.3533771892,119.51147680640001,117.2927041444,97.3962214152,58.34489979751999,73.9852559796,116.3877627708,79.3438583336,61.18474697668,57.46942875479999,25.27159823416,68.1277842056,88.1681486384,118.846503334,145.8755585376,155.45036942199997,166.49502241,174.81798476559996,193.5941543236,177.4847612768
20200601,131.4928210424,171.7984227392,185.8992330148,282.3705620028,232.7376037472,203.4123394792,152.1983746784,153.72874470120001,199.3876529296,165.7860112144,134.6834035352,155.3405759056,156.0717470864,93.69523073279998,82.9816021584,83.8237433868,122.6543863724,143.9329470756,153.2675831348,52.7193857678,57.95711603764,51.582617663600004,86.7520361772,183.9972391588
20200602,192.51436109600002,201.6121596776,159.75502056359997,140.107000646,187.68575833839998,216.0263209092,238.571388666,242.06737709239997,236.5274583352,243.88177801439997,262.6708636396,297.65854803559995,340.09999999999997,287.8200340648,181.3102814716,206.70589021840001,181.3751666088,182.8442947172,188.55485847039998,207.35021897640001,232.9025175928,212.15649742679997,160.2940623092,127.01166387199997
20200603,127.8067331124,115.4865213272,127.6988679988,73.39857130760001,38.804766580919996,40.76733039964,42.67712160303999,111.1805577576,71.45723999632,34.51586995964,66.7557818194,88.89243633839999,47.41619610012,37.32734029744,57.06476100607999,24.18436817948,0.0,42.55510183532,95.95018151440001,92.5804455112,68.6339601908,101.4863482168,101.98258583559999,126.68976853
20200604,112.79448634079998,99.18959943159999,123.0015375404,162.78419488999998,163.66724957559998,163.72519431,178.16391119120001,151.69216539919998,148.3499643216,186.8059797108,151.195310302,194.65293373879996,125.0914477444,95.03089543879999,74.70131576559999,76.5419656772,118.9906249692,140.00640780119997,202.6099248664,174.9548160888,177.890619576,165.03365488240001,126.2427486796,118.74215499759998
20200605,99.73412409039999,106.65726520439999,171.5371432412,163.1087657092,171.5297867708,149.4542573508,165.80809093599999,143.3617419656,151.43314244679996,100.5986803432,79.6809708952,135.85836254240002,169.29035443,161.2582329212,113.68426705879999,126.2819755988,88.20400663439999,124.57794915560001,178.7361057416,231.19758798719997,241.89108257,271.25370743159993,283.0069541872,249.6180117996
20200606,193.6063383524,160.9504772188,208.35025417159997,180.14218861799998,170.90828838879997,188.79227970280002,175.358487008,183.05919846560002,151.54831233559997,154.8400402104,210.771695932,186.3443884728,116.4960256224,99.53901874440001,120.93239713599999,81.4188752364,89.25162554280001,50.76270557884,101.5301084184,52.52913044828,70.91334791636,131.2966126268,98.755986896,99.58291935359999
20200607,6.681119953204001,0.0,0.0,43.834596405759996,18.94808838244,0.0,0.0,0.0,0.0,0.0,1.010843266752,37.13152691336,46.46876442967999,37.92954805708,64.24147147948,100.8897498804,110.0931999184,128.5920492872,113.74612723919999,103.5925141268,84.010705092,104.48524519440001,74.7480475104,108.88354870639999
20200608,126.14627111639997,153.69646477199998,196.7366432396,220.448989758,237.29171336999997,222.35083210839997,164.6603137948,129.3864958224,108.91885996479999,87.51319164799999,59.4514635706,141.87582730879998,84.6174908912,67.1979285022,33.33816361032,44.612967001079994,11.438629596559998,51.310304276240004,73.1902428736,115.7898177816,79.7721298672,97.7858835796,80.52332370159999,91.22960769119999
20200609,103.6825218424,144.0449561108,161.5266655456,226.2836885792,267.0135878664,176.7658589708,126.3846782092,114.66355243079998,123.92708990479998,73.3194284624,35.169773907359996,18.56485803888,33.990848116959995,45.907565283640004,105.5452817624,102.64851516799999,144.7255174044,195.41977539520002,227.6239372604,242.77383524679996,195.9269955232,180.98981583839998,123.8502814344,138.4249883388
20200610,117.7728251044,72.07688965199999,51.398291096159994,44.39732155544,81.8120235332,101.44347163079999,107.9015510548,96.84373261680001,175.18975086800003,219.6537914944,171.3138895008,143.868348052,141.846463218,164.8777924224,141.2517547636,75.35500557920001,129.55621682039998,96.98997189359999,104.04607563959998,111.0253529436,154.56140444279998,176.85232577999997,189.5689609892,153.5275560044
20200611,172.1536197424,108.05409771879998,143.18719340919998,142.534968818,118.7137701084,139.3027316648,181.14953295599997,181.8904032876,155.2861618388,136.8722464664,136.69671741960002,167.3339374856,142.17073961799997,126.3701741256,81.60612119359999,92.46534006239999,64.52945300892,27.8703579244,51.825810364359995,27.46210451928,27.196355026119996,73.3734966296,189.23458483639996,165.7318423776
20200612,229.73924878159997,232.68442127199998,248.56406180439998,266.64289447519997,275.5359636684,235.65448936879997,219.8340081932,283.95001640320004,279.0607423116,215.97107134199996,189.8802893884,156.6822726968,151.817017398,184.266311028,159.50274004,145.46523970159998,130.1721848184,160.961141108,152.11437506200002,148.727153408,163.8908309576,129.05229466,88.1868546396,37.800915234600005
20200613,10.132605199839999,51.13818215076,76.4135511488,36.38132334276,81.74837815,17.949566932959996,0.0,0.0,0.0,0.0,4.599729901468001,4.806534048796001,19.64839380564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.374640921040005,55.94662206196,66.81362423739999,53.129083681439994,15.94108523232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200616,0.0,0.0,0.0,18.825414591679998,14.960150948119999,60.94584575796,59.42165446431999,90.33167975240002,118.8610483728,144.7956670032,144.2179656968,121.51242350919999,122.36888946319999,142.31502715039997,125.43597634759999,91.0240798196,116.5877467976,171.383361334,157.47089077719997,161.0583673208,109.20422197959999,153.44187214119998,164.11462098200002,145.2889814804
20200617,107.3530294692,165.3934514696,206.3927749696,193.5164792068,244.18238166439997,303.0270336956,196.6144745224,203.2401702624,235.65041182040002,132.2209629704,59.82994784371999,43.87819386772,90.61198365679999,84.2931052296,84.8736567172,76.99259030120001,67.31551504852,96.12400662440001,137.7579146952,132.82951757599997,125.32191439719999,88.42807239039999,42.2968886288,37.53679291588
20200618,58.54981872543999,16.83788492696,26.467043075360003,79.6107009368,75.728412682,86.6510286252,141.38226230319998,176.97839619600003,157.690471366,241.1884157788,268.9475544876,236.4075411516,209.82066764319998,218.70077659200004,216.6286012068,211.4238811432,183.2048028652,203.2075939808,235.75182255199996,239.81776853,256.4638804752,227.93717995720002,245.72655122679998,229.72383380280002
20200619,219.40007775360002,208.63695675319997,191.87145245239998,253.65215262799998,259.41898918399994,275.1628630852,204.4089084468,268.5112477156,298.38036331600006,214.97818512040004,216.377071266,185.355295118,173.21383237479998,154.4106091148,128.153120022,146.8330965552,168.6891763428,189.62149097359998,201.3686209412,218.10162113319998,333.75258804199996,340.09999999999997,340.09999999999997,340.09999999999997
20200620,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,317.62422557760004
20200621,295.2468320612,335.97705655560003,340.09999999999997,340.09999999999997,328.8653601352,321.98663479239997,333.13600636039996,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,327.95141498999993,340.09999999999997,257.986124256,287.14270372119995,290.7293871516,266.84630298679997,304.96397687200005,281.8523902252,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
