日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.472470598028536,73.30113608262187,118.87912740403534,156.64077174323867,181.0857553273322,178.74546622346708,179.7531576721439,171.67894658213277,148.53390442956908,109.39578837332361,62.61949775011139,19.77860102723553,0.0,0.0,0.0,0.0,0.0
20200408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.73003262835055,74.77079030272105,120.47083453959125,157.8879519534867,182.19737279410398,190.5635308283754,181.48395628147114,172.73419549889124,150.1486383125126,110.7721266179239,63.609248774515194,20.375568525789365,0.0,0.0,0.0,0.0,0.0
20200409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.764263375759985,65.50620636646173,107.67299128812347,141.42155778124436,172.97891750879452,188.2468261281333,186.65507563231054,171.25862324541566,143.2344003097471,103.8695122170914,50.880762094294184,28.6098630479941,0.0,0.0,0.0,0.0,0.0
20200410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.92481202318678,75.7049353692609,121.73888782766976,160.3366090577439,187.69983462168904,201.4431566752459,193.47750601904136,173.53977231118392,143.60557926422098,102.97127337800924,60.71934954096874,22.0394818319378,0.0,0.0,0.0,0.0,0.0
20200411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.055343943833325,41.537059479306315,77.87662931052995,113.98629148173927,141.39349382196517,130.3838333228437,147.99339326039131,141.23739305603524,140.40404292312653,101.94874217373022,58.56230797479116,19.40853876326844,0.0,0.0,0.0,0.0,0.0
20200412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59638210971599,62.98702211511562,117.79564719997973,141.4935557168726,159.14543623477059,153.93846518766037,202.70079984397475,185.9068085655074,156.42364095997777,115.38454986289098,66.47237144124655,22.197964957736303,0.0,0.0,0.0,0.0,0.0
20200413,0.0,0.0,0.0,0.0,0.0,0.0,0.3364374211013954,32.590080045203976,57.573648092841836,84.4733125481299,114.20773196525751,130.7126751492703,143.3036188056714,146.427483851918,128.6686104643222,107.93299493179848,82.33325731016059,70.21663547876386,34.128653694390735,0.0,0.0,0.0,0.0,0.0
20200414,0.0,0.0,0.0,0.0,0.0,0.0,0.9698639695854611,30.459189076900586,74.81219310661983,117.35692203486212,152.18602424605024,176.43730042387614,188.37167840577774,186.6493549082531,171.52386353180512,143.65384222235062,105.50467722136719,60.53147706284242,20.690875883419398,0.111370373500995,0.0,0.0,0.0,0.0
20200415,0.0,0.0,0.0,0.0,0.0,0.0,2.663155207838498,43.66280720436272,74.49701995179578,117.75924998157292,153.66605451795348,178.6389502802311,190.7293950602934,188.00089454496478,170.00325503679576,144.81095725672617,106.05283241299942,60.41449592832224,20.570395565211,0.114302307453015,0.0,0.0,0.0,0.0
20200416,0.0,0.0,0.0,0.0,0.0,0.0,2.1729519967364563,31.601231327835304,76.72090697749084,120.57040395659519,156.92807177998486,181.9992280222864,194.01837183239516,191.7425323731553,175.42730137211896,146.39868351979024,107.15476297550154,61.02492419427082,20.905612271917803,0.30342658692255003,0.0,0.0,0.0,0.0
20200417,0.0,0.0,0.0,0.0,0.0,0.0,2.806055855177952,31.348964001937127,74.70903605391624,89.09935447128929,104.88777536919109,124.85999124128804,146.72522689837143,155.47293054208612,130.56015893539637,151.58584402801313,86.94975183571732,38.014840211777724,15.298898959342539,0.096114213987375,0.0,0.0,0.0,0.0
20200418,0.0,0.0,0.0,0.0,0.0,0.0,4.588594826948531,28.701177804038633,77.6464544043599,121.26571742458458,157.67190997305698,183.092596707127,195.1305935644132,192.84666373110198,176.54654503380374,147.58670456461874,108.13544264737212,61.70496090349613,21.3332519627255,0.9274828541364002,0.0,0.0,0.0,0.0
20200419,0.0,0.0,0.0,0.0,0.0,0.0,3.842578217701743,33.46788838968404,56.281847263567336,85.8075830011649,110.60376680515601,118.97161290379324,115.05625679174196,106.3249385622139,125.77269439966713,76.64703581998037,86.11688261342105,51.471562336060956,18.63206067220199,0.0,0.0,0.0,0.0,0.0
20200420,0.0,0.0,0.0,0.0,0.0,0.0,5.387205404597788,32.632207532502605,78.2641918141508,121.679301415078,157.41169624380328,182.2009994161281,193.61912567431227,190.01756419465204,174.3969307297304,146.28400440434163,107.27265487655774,61.25792863418988,21.437833889138258,1.6272218652839996,0.0,0.0,0.0,0.0
20200421,0.0,0.0,0.0,0.0,0.0,0.0,7.968454538449491,39.005179061875474,77.93177354969059,120.65041090766071,156.17423313863458,180.99176891097602,192.9202712423753,190.78289245024285,174.7813478126791,146.07094384114126,107.11538400117283,61.26362411438256,21.445812748839455,2.07972993596985,0.0,0.0,0.0,0.0
20200422,0.0,0.0,0.0,0.0,0.0,0.0,5.277207291212054,35.308746012166694,77.25417397831858,107.97587246901793,132.88290334346723,161.52727309580814,181.6458878555356,162.33335104149333,154.1969208873711,141.3204085890224,93.01856634560701,60.6394163087668,21.564435327063364,2.3773941518244,0.0,0.0,0.0,0.0
20200423,0.0,0.0,0.0,0.0,0.0,0.0,5.778761308295628,36.367582285936976,70.51056008834145,91.97949338688224,127.94475810720506,156.63221321184932,169.5075728135417,173.62950452649878,160.76633059858386,130.62131463429122,84.87168807538636,57.499490312093684,22.25757842049568,2.37590618132475,0.0,0.0,0.0,0.0
20200424,0.0,0.0,0.0,0.0,0.0,0.0,6.147349063706644,35.876195748016194,35.75670100514477,42.08293295253146,68.41232071122573,66.00186861806576,67.83467611406425,55.95580067086274,41.65557725379689,30.426830335156136,20.67738745855115,13.597203442703002,7.736075735233009,0.37856524832639993,0.0,0.0,0.0,0.0
20200425,0.0,0.0,0.0,0.0,0.0,0.0,7.06518613081381,37.253605505656765,78.97261061864047,120.9269695731088,155.68816448689813,179.870913239064,191.7929868772506,189.65690279432314,173.65406261724,145.1115461292695,106.31047483802104,60.724917439118364,21.37239639455737,3.7288566725670003,0.0,0.0,0.0,0.0
20200426,0.0,0.0,0.0,0.0,0.0,0.0,10.716268579648244,51.15150577203924,79.88043876452564,121.70428239092537,156.2425624566413,179.9597458189445,190.95348939564218,188.05588620883347,171.83831011666038,143.3199443671464,104.8695827162239,59.893906384140294,21.391108483144965,4.105923578102999,0.0,0.0,0.0,0.0
20200427,0.0,0.0,0.0,0.0,0.0,0.0,7.476913268771427,36.97301262485761,84.01402273569644,127.57323938320015,163.06116416085123,187.05351116502646,199.28116773015793,196.32147285965104,175.096473469834,143.5438805069705,105.7696098522703,62.95927775571442,22.518299748931096,4.845221475124499,0.0,0.0,0.0,0.0
20200428,0.0,0.0,0.0,0.0,0.0,0.0,8.895852847869435,38.24038083356163,77.77846492705227,118.71868973088546,152.58469389381204,175.98986196624955,186.78961206290998,183.84474456428651,167.70739500772783,139.49508067791848,101.77435243254087,57.958498559941596,21.096805195947876,4.2720364279559995,0.0,0.0,0.0,0.0
20200429,0.0,0.0,0.0,0.0,0.0,0.0,3.6389856413026855,44.96584384818854,77.32480865505002,107.44754587118682,135.10465321297218,172.84678161738154,186.76623632329668,183.66935418979654,167.44240788267976,139.46232187048852,101.93393607233374,58.24632968891619,20.627517802056072,5.618090458695001,0.0,0.0,0.0,0.0
20200430,0.0,0.0,0.0,0.0,0.0,0.0,8.711775707038074,36.11522411809882,80.34819023336925,121.64539633916668,155.50617361531056,178.7971342168797,189.84826848702966,187.14437329446466,171.0632484708806,142.70402727324844,104.56829899752042,59.89615285471675,20.99155117956267,6.102571152236999,0.0,0.0,0.0,0.0
20200501,0.0,0.0,0.0,0.0,0.0,0.0,9.089307118691684,38.69193446488898,88.33757800021178,82.05004340327909,55.002196351272595,52.338250375601135,55.706154273585376,71.84739502394358,115.75544895341918,99.35741676295693,96.04742843985312,57.03958472559529,20.12425977689255,6.002332307186999,0.0,0.0,0.0,0.0
20200502,0.0,0.0,0.0,0.0,0.0,0.0,9.114443419970383,37.92879881514114,73.70183029379925,113.1252250276823,146.3463708599302,168.16185438947804,174.7433737848278,166.52947892841922,148.48228237101475,117.62508518733222,89.9226601078388,58.83509929868633,25.273736136800686,5.736934672803,0.0,0.0,0.0,0.0
20200503,0.0,0.0,0.0,0.0,0.0,0.0,17.874997140545243,51.2582433634341,79.29280031033854,119.33873319127855,152.58310152974707,175.77929625921348,186.34949583709553,181.85983661378384,161.6255626141786,138.8790522528041,100.54339929109355,59.46647358880116,36.90215367420192,5.974452692984999,0.0,0.0,0.0,0.0
20200504,0.0,0.0,0.0,0.0,0.0,0.0,17.462263760073213,56.4105895752644,80.26372676428922,118.1922037163071,148.47721662921512,168.68777539419239,177.161157183054,172.96203850010556,156.18101316013386,128.30072818002523,91.98613356209205,52.14736084652854,18.087793463993087,4.330629360485999,0.0,0.0,0.0,0.0
20200505,0.0,0.0,0.0,0.0,0.0,0.0,12.050040665450373,42.51524952629129,75.96742079351539,114.40697869154731,146.04104146216648,167.81541785546656,177.8453816785564,174.9364422258854,159.5121849355994,132.85495492617963,97.1101956051858,55.54651006712481,19.4298245443544,7.644642417104999,0.0,0.0,0.0,0.0
20200506,0.0,0.0,0.0,0.0,0.0,0.0,17.746103908353003,38.436825832093334,74.6385200327364,112.45237096505406,143.86479711504253,163.145031328333,174.57075335452402,172.42980309013686,157.20525093901682,130.79640591565575,95.54812868499005,54.6856043247115,19.074479852176108,7.884750304598999,0.0,0.0,0.0,0.0
20200507,0.0,0.0,0.0,0.0,0.0,0.0,18.03416574704233,40.78497820242545,77.50639029011221,116.44897867425543,148.45910269866513,170.092942888204,180.13090450088845,177.44713185957764,162.12578777022105,135.23410582605658,99.16492025374829,57.02921964759543,19.660262159096995,9.058123224045,0.0,0.0,0.0,0.0
20200508,0.0,0.0,0.0,0.0,0.0,0.0,11.242751266322058,39.486642050344,76.37708896925378,110.09122850876807,125.64487120873554,147.56895313207895,176.51318222741938,158.9778810978561,105.34385493072864,63.47249709906412,38.62752654635665,23.282867615937803,13.176162063020419,1.5142559826474,0.0,0.0,0.0,0.0
20200509,0.0,0.0,0.0,0.0,0.0,0.0,11.786264185562809,38.128140343615904,75.40169669479683,110.12271777182342,134.57534286856693,146.4237747875794,150.54872359751997,141.0055642864953,165.56445240561487,145.6057906105313,102.16470440751908,56.42499104403474,20.52366532844829,9.6412171997295,0.0,0.0,0.0,0.0
20200510,0.0,0.0,0.0,0.0,0.0,0.0,13.34954976365514,37.52571132570841,78.02101526919026,116.37978589523519,147.52020240953004,169.0000937412263,179.2140275092586,176.67390969165942,161.6583349983105,135.11772123091978,99.05572480688616,56.87801299661951,19.148034176134967,10.334884759811999,0.0,0.0,0.0,0.0
20200511,0.0,0.0,0.0,0.0,0.0,0.0,10.831104017817553,38.82518811768037,76.21616939220382,111.1261240350313,135.4747702311704,149.92068092358608,149.34920556124962,148.52483557351766,129.55391921037267,147.6264905248979,107.8883643544439,63.35686569159539,39.50506094507852,10.214010861761544,0.0,0.0,0.0,0.0
20200512,0.0,0.0,0.0,0.0,0.0,0.0,11.028486655711758,38.87871600756826,78.54452012986214,117.33800243928265,149.40919428903592,171.6350266203271,181.85995074277665,178.83368497539163,163.01679331416705,135.7123203860162,99.2739518919794,56.97877260250583,19.163884392525436,7.273200632621848,0.0,0.0,0.0,0.0
20200513,0.0,0.0,0.0,0.0,0.0,0.0,11.22033445733487,39.169510502930784,79.9815592987958,118.69414550124435,150.71686810602884,172.89023252672973,183.28979504004488,180.62900670294727,165.1979991764252,138.07271079075247,101.31245034433016,58.38092283865555,19.287646187156724,7.252944701408106,0.0,0.0,0.0,0.0
20200514,0.0,0.0,0.0,0.0,0.0,0.0,11.463860051688574,40.12041109904561,81.55966182789892,120.5264559427302,152.4763810073342,174.34978799229785,184.66836462620435,181.85835851367685,165.76887216013284,138.150861366094,101.32548518633892,58.499682935685804,19.20132317782961,7.404931241420973,0.0,0.0,0.0,0.0
20200515,0.0,0.0,0.0,0.0,0.0,0.0,11.759343036168138,40.617472821618875,96.9164097126808,118.19033199207415,151.27577587915164,162.41639195626942,140.7137627058521,153.08801171339772,147.1001230821843,119.7022613951604,89.63264062857621,59.25046052704669,40.59250068285243,16.373415179978885,0.0,0.0,0.0,0.0
20200516,0.0,0.0,0.0,0.0,0.0,0.0,11.366080944175547,38.7854977380184,70.8990623841528,102.03835230109223,144.591148076779,166.56810259424032,175.3578871584002,169.9927898292295,151.04609410608873,127.20737840381493,93.73490495904996,58.20406741304429,27.652647862093648,11.828671082776932,0.0,0.0,0.0,0.0
20200517,0.0,0.0,0.0,0.0,0.0,0.0,11.863845068341107,41.00868995646888,83.5381782272298,125.91826464781488,163.18831865905352,181.97858889067686,135.27833595454186,157.366936006857,153.8722142333811,129.25957861586565,94.52289457215485,58.75330869726874,27.98897086710715,12.098880891218567,0.0,0.0,0.0,0.0
20200518,0.0,0.0,0.0,0.0,0.0,0.0,2.7728369789465575,12.768646317689402,71.4356771908211,100.73655189040109,130.27652585815213,148.7792225983646,163.72671310274447,143.19497823508024,121.35999659817642,103.89644813952123,89.34912337222877,73.26724962027119,37.76773425929607,12.462939357772349,0.0,0.0,0.0,0.0
20200519,0.0,0.0,0.0,0.0,0.0,0.0,11.831338666386745,40.635006579192506,71.6186008928957,96.70093322766253,115.17554625552286,128.8576664671666,137.325818212875,136.77232758913092,135.74999277401756,117.10967271484834,89.65166369572408,56.55491300922119,34.77619918904614,16.839978376589777,0.0,0.0,0.0,0.0
20200520,0.0,0.0,0.0,0.0,0.0,0.0,11.441524501582325,38.036834827150464,81.07974485454513,117.55425641759565,148.08126592568956,170.33022653221346,178.13345357183087,173.4861845208954,160.6811793588766,134.51227433831446,98.6394570670985,57.843141846932404,20.420234771751314,7.971016306939659,0.0,0.0,0.0,0.0
20200521,0.0,0.0,0.0,0.0,0.0,0.0,26.734101366638857,52.93083832760301,70.35330793376993,114.93569996722563,127.4461029588541,133.44571596036093,141.78860043165557,133.22566223050433,130.73240929292788,143.37337692190437,72.76163851525412,33.24949679156514,11.282235908505001,2.5905056076246673,0.0,0.0,0.0,0.0
20200522,0.0,0.0,0.0,0.0,0.0,0.0,11.784085928568656,39.86948685619187,74.15298458226519,109.3995737436262,135.28022263491056,150.72247079185215,160.8472595657548,162.4542793617927,149.61483781868677,126.60292141745258,94.08192352530675,54.38634026309577,17.047401858022024,7.460047682677108,0.0,0.0,0.0,0.0
20200523,0.0,0.0,0.0,0.0,0.0,0.0,11.624664917359762,39.223801765031894,77.56652355626844,115.21497206436288,145.76382815860154,166.8223864750305,176.45947346055007,173.21382389691416,157.64353196121516,131.9484975375903,96.8672548553238,56.04028882824159,17.27161033835801,7.401171437117551,0.0,0.0,0.0,0.0
20200524,0.0,0.0,0.0,0.0,0.0,0.0,27.956409268633067,51.29845744980269,77.39171565042194,103.13579626233303,126.01180164386811,144.5619553673352,154.26782530049672,156.23859009286494,146.8955393948828,130.7758934000894,98.61359848662623,57.053557600476324,17.98379098894302,14.670928920609594,0.0,0.0,0.0,0.0
20200525,0.0,0.0,0.0,0.0,0.0,0.0,12.005173785478146,40.90004607243855,75.39326595651342,111.33914296932214,140.92192856561778,161.3322513853363,170.54177414427886,167.65827957634627,152.36812981244324,126.88944678497533,93.88316277402532,58.35847022958957,40.9174379647317,22.1706319320036,0.0,0.0,0.0,0.0
20200526,0.0,0.0,0.0,0.0,0.0,0.0,27.834962786374035,64.32690290679696,75.68912665010141,111.75136152368681,141.60390277841668,162.0493016721066,171.39206007982338,168.54920421147787,153.79860541069564,128.25325531441896,94.19331093064768,54.59413298854631,27.696587077259437,20.64653191560511,0.0,0.0,0.0,0.0
20200527,0.0,0.0,0.0,0.0,0.0,0.0,15.98827037914767,39.198752365826145,90.98274284238306,129.6454582309645,147.58523758404516,121.3632017759582,129.54196991532262,132.36273455258421,99.63147142916343,78.82236477808782,76.86689555346112,53.677952767140674,23.44947016973128,7.675805540092065,0.0,0.0,0.0,0.0
20200528,0.0,0.0,0.0,0.0,0.0,0.0,3.7301809822217207,16.433098462083027,75.39785690810974,111.6375964207111,141.1729773252711,161.3563998108651,170.36510068906463,167.26843170640717,152.4588281359821,127.08439272075384,93.21741634149534,54.02905450535819,16.316639377972997,7.348637232618254,0.0,0.0,0.0,0.0
20200529,0.0,0.0,0.0,0.0,0.0,0.0,27.75442968222135,56.193052860541414,103.19350271332269,132.21604629116524,148.34574935543094,176.31554407372627,181.7161570941203,165.6973810958735,168.90549176930324,142.81367400691923,83.80010427779348,47.952242724777975,34.8858297513056,13.791355329610456,0.0,0.0,0.0,0.0
20200530,0.0,0.0,0.0,0.0,0.0,0.0,11.975683867788431,40.68812401952856,78.17495281376534,114.59879474843505,144.26694274424642,164.53870127170066,173.4868269797389,170.11762240852977,155.16610678842932,129.5752930718145,95.40768332648037,55.50462421799363,16.003825109812183,7.092318764385812,0.0,0.0,0.0,0.0
20200531,0.0,0.0,0.0,0.0,0.0,0.0,30.076126114975306,39.914352718833435,78.36240836488808,114.70422254197254,144.48581161341104,164.53541825735795,173.49261223250662,170.35551068973373,155.2186362605318,129.37577576297898,95.16392617917445,55.375845108703736,15.813542674173634,6.976060930555906,0.0,0.0,0.0,0.0
20200601,0.0,0.0,0.0,0.0,0.0,0.0,11.672232581789931,40.06555922892804,74.75369623320351,110.05160233510043,139.11435990254057,159.00544352308057,165.2737388199011,160.3637534691756,147.92000920851254,125.74047623737762,93.46881782516589,56.26285597965358,20.393522929527876,16.905073860443608,0.0,0.0,0.0,0.0
20200602,0.0,0.0,0.0,0.0,0.0,0.0,10.969926678988164,35.15567999768467,74.55422049561668,110.44799544057263,139.50039753660676,157.29982168482164,167.34411684554078,162.05213558504204,125.85497840314721,135.350300310026,99.86996580932272,59.44126546978296,23.537777474497336,17.426899714182003,0.0,0.0,0.0,0.0
20200603,0.0,0.0,0.0,0.0,0.0,0.0,25.01390628246401,42.83016868713624,94.12111110991697,126.06910364123809,110.53612737879263,118.80475011339523,154.40643796345043,130.10603989386118,149.66671679225107,119.78768351735953,88.05237214910585,82.99099821563047,18.634179127214168,8.325648391110391,0.0,0.0,0.0,0.0
20200604,0.0,0.0,0.0,0.0,0.0,0.0,18.722234408847406,50.996151631688086,80.63447543099613,99.987725215856,157.68805535270957,117.6687528192072,86.01289060372994,74.55424765622858,63.26746529709348,53.46058809307973,44.60628815268044,37.21503982567819,25.02249785589618,11.035744281764854,0.0,0.0,0.0,0.0
20200605,0.0,0.0,0.0,0.0,0.0,0.0,26.14948736543945,56.589865316990895,75.04169306354851,110.24668047961678,139.57142575333634,159.83596195234566,169.2380965048945,166.76584294548283,152.57054267866857,127.73353041234968,94.08455689023441,54.838331248105064,15.19061924529204,6.9690402925829655,0.0,0.0,0.0,0.0
20200606,0.0,0.0,0.0,0.0,0.0,0.0,30.372159226791442,65.3486336550137,74.92806913599374,110.01423902747409,138.93503984281682,158.8425026253292,167.91668514639767,165.4854765299032,151.6021484145648,126.90278631351666,93.53197924710844,54.536485447847475,15.15258771020679,7.031751887037668,0.0,0.0,0.0,0.0
20200607,0.0,0.0,0.0,0.0,0.0,0.0,11.96395208380938,38.605172288098345,73.5894577870592,108.09438671310119,136.4494287769804,155.94656335805007,164.63773897080478,160.56537348460773,134.46001265088591,117.86903213147514,90.56999501601354,53.16839111695893,23.024336105032496,16.40331552907011,0.0,0.0,0.0,0.0
20200608,0.0,0.0,0.0,0.0,0.0,0.0,11.248601728523138,38.08530906824149,73.46085741892273,108.50312052643247,137.41560954688416,157.31506893442634,166.30559300149827,163.46471879822695,149.28841164059259,124.8958073739733,92.12303549089893,53.88665337813934,14.768779327136555,6.837620200603942,0.0,0.0,0.0,0.0
20200609,0.0,0.0,0.0,0.0,0.0,0.03872221668915257,25.71707144542255,39.0083358332467,13.35411916662577,23.884565104260034,33.664516438469555,38.87058795341007,44.72557994279554,64.4564224138584,62.86736917349398,52.84176586469381,45.116185881742126,35.008659755114444,21.946304046029756,7.608645467880736,0.0,0.0,0.0,0.0
20200610,0.0,0.0,0.0,0.0,0.0,0.0,13.242477362027543,44.277231434131444,76.66586826515453,112.23021743885394,141.80952826373607,162.74893893402776,172.05582535415323,168.70807799933738,153.8015808775231,128.38633412964032,94.50677375088907,55.12801142939221,14.73856024401303,6.691559477764605,0.0,0.0,0.0,0.0
20200611,0.0,0.0,0.0,0.0,0.0,0.03931028773700185,11.30673560922556,38.78648413906453,50.998961350243775,69.39114542362701,104.24013584530773,132.9734564773468,153.88151001703548,156.16215444331795,130.64328770580346,110.42670932294668,88.14590961416859,54.92373206933045,16.625723637218172,7.224386358169078,0.0,0.0,0.0,0.0
20200612,0.0,0.0,0.0,0.0,0.0,0.03912934279920207,11.360630736726279,38.10291721404213,74.42133134840549,109.34412079891112,138.19965972511577,157.96777777621745,166.92449601415626,164.14943773740998,150.1484452253938,125.66016744463482,92.69978962014623,54.2405107385845,14.495069631008109,6.675455720874848,0.0,0.0,0.0,0.0
20200613,0.0,0.0,0.0,0.0,0.0,0.038948397861402285,11.21027565863193,38.21542082233979,47.46604008246508,75.55880488047796,130.1503100475732,157.82534748283373,158.61992263588755,187.04064371142476,130.206043982398,123.57251992615527,97.95205383105447,55.16680793905664,39.309225871242376,7.147603840638388,0.0,0.0,0.0,0.0
20200614,0.0,0.0,0.0,0.0,0.0,0.03935552397145179,13.778849402111764,37.454541882004435,73.20628874152473,107.75064871998458,136.41480432745087,156.44084495586912,165.7978543862572,163.51888730278554,149.6819074147894,125.37430903834317,92.59702940565602,56.09167632283967,31.739932561023405,21.80029315287889,0.0,0.0,0.0,0.0
20200615,0.0,0.0,0.0,0.0,0.0,0.07771585078500479,23.009868790720535,40.43004225298438,72.59557781575171,106.97357151275322,135.79582692703625,155.7111066827771,165.02755563382993,162.80709696056704,148.92356347538387,124.68119970503463,91.97039456798232,53.81936709875035,14.516246853436474,6.78663028198241,0.0,0.0,0.0,0.0
20200616,0.0,0.0,0.0,0.0,0.0,0.07768569329537152,29.691757821511338,47.88706391500425,86.7660141658669,94.70154524536008,120.79267311362841,142.53483976003682,154.18735785029446,158.25866821988052,145.73218207171703,122.12063058399465,90.27624754573272,54.305770773146165,49.45656142050242,26.079812738209082,0.0,0.0,0.0,0.0
20200617,0.0,0.0,0.0,0.0,0.0,0.07735396090940524,11.044093148469429,37.86259615739436,70.03541912284396,105.9765902958427,133.873238878538,153.75639249858403,165.8066190593075,163.70370146557892,149.9561377402191,125.06916809623999,92.72715998322003,54.323611360801024,14.509555315072014,6.6369281428533125,0.0,0.0,0.0,0.0
20200618,0.0,0.0,0.0,0.0,0.0,0.03887300413731905,11.096027841189926,37.52355894416415,71.35434045310859,105.36104262037519,133.663321265922,153.4226009841399,162.7184107395043,160.47167270855778,146.871066343161,123.06125434586964,90.95125889371283,53.35096577919509,14.370736825464972,6.625994425200021,0.0,0.0,0.0,0.0
20200619,0.0,0.0,0.0,0.0,0.0,0.03855635049616943,10.954240072503136,36.9111746720253,72.33164774171206,106.42000018143592,134.48470352549512,154.1177972167908,163.32556579102874,161.0965367728923,145.64537606936713,121.87537530038867,91.52498761049287,55.7285146053759,57.87979607723027,21.281023224248703,0.0,0.0,0.0,0.0
20200620,0.0,0.0,0.0,0.0,0.0,0.0,25.913460379736385,59.57215270626024,74.7029988592338,109.73500740671183,138.83443524590103,158.69251362466377,167.94487306196132,165.44459864189812,150.94941406269845,125.90932397838576,92.88239930173148,54.61281579705434,14.454658471652866,6.349542917490895,0.0,0.0,0.0,0.0
20200621,0.0,0.0,0.0,0.0,0.0,0.0,23.19452205829673,48.19941227205688,71.77716994114023,105.84716094185924,134.18868340425522,153.80087125601148,162.25303787894055,157.59877819520565,144.5508888221713,122.28819874958306,90.40368719991609,53.2288217374723,35.47955828896208,19.98793997786416,0.0,0.0,0.0,0.0
20200622,0.0,0.0,0.0,0.0,0.0,0.0,19.287659140199775,38.54945430503261,66.16182434406272,100.80917151371742,114.43610928125214,119.9518741465663,89.12182884540086,120.75403114586187,130.66792199289702,101.13723209090337,106.7914716684444,93.93979313842486,61.72401237139331,21.77423702560453,0.0,0.0,0.0,0.0
20200623,0.0,0.0,0.0,0.0,0.0,0.0,5.266665784147655,13.8154646025796,58.50584853200021,75.71802315785881,104.32864808825954,168.65248154196047,147.46719292137524,144.60757521008372,129.27216513879765,112.87010540929954,81.25713780094193,80.87030033586316,48.25284144097302,8.1064658226184,0.0,0.0,0.0,0.0
20200624,0.0,0.0,0.0,0.0,0.0,0.0,27.72909719679789,58.757996882485486,70.54621080733838,104.24827241398157,132.50102237004592,152.24968294081225,161.74178273202887,158.9805373127945,146.40128820599347,121.44671087597736,90.77937731107207,53.5126955694249,24.483537657475146,11.551523985670014,0.0,0.0,0.0,0.0
20200625,0.0,0.0,0.0,0.0,0.0,0.0,4.937136949538641,16.283818110198716,72.39854244398323,106.38001792939221,135.1275693043901,150.93407226630367,154.45208885766007,150.624952836507,141.44444576936667,123.18809801976126,92.56419867052017,58.05853954737624,24.462134816630872,18.69010420023544,0.0,0.0,0.0,0.0
20200626,0.0,0.0,0.0,0.0,0.0,0.0,14.655123546675794,37.038555834765674,70.49743787450824,102.87498392531265,130.0204450141339,148.94040784946637,158.83987904118732,158.8332659175022,146.5030298236022,123.29154133483291,92.03092361326712,55.22234192289242,20.003601261068724,13.85540216769752,0.0,0.0,0.0,0.0
20200627,0.0,0.0,0.0,0.0,0.0,0.0,10.792019734874932,36.14668232467917,80.36059029513076,93.45874574669479,133.15103013615058,151.30370010383515,149.34819251194955,162.51743086808844,175.89205318144036,146.01255364449491,118.46515690842372,86.05566714204122,51.787768455186274,27.822589581793874,0.0,0.0,0.0,0.0
20200628,0.0,0.0,0.0,0.0,0.0,0.0,19.50236432167808,40.49944137803396,70.24956185239883,87.99105564001484,115.77133476641946,152.24255235480118,174.5561398683342,132.51125685448523,132.55861539793895,153.6887420587374,116.14870227683373,63.29986138692068,38.46173557932448,17.370386097186024,0.0,0.0,0.0,0.0
20200629,0.0,0.0,0.0,0.0,0.0,0.0,5.862846114201528,16.52773059972966,93.19161089203477,129.43929067612123,157.31598637671257,180.26445731938847,181.04549724029698,144.62309253003346,145.9743239798289,123.35237682095485,91.60067248731123,54.023031461126045,17.997616750577848,22.359093189097702,0.0,0.0,0.0,0.0
20200630,0.0,0.0,0.0,0.0,0.0,0.0,28.035580607350788,62.302169074027475,71.53037791294787,106.02653814257057,134.99370229322142,155.12698425303262,164.69154798991127,162.831777465948,149.49926574711677,125.63966578145207,93.16671082194706,54.95786134081735,14.645962040153842,6.520896037952403,0.0,0.0,0.0,0.0
20200701,0.0,0.0,0.0,0.0,0.0,0.0,10.730791415762333,36.41604725716535,68.45113403850738,93.44052966033489,119.27727661088042,89.23427585431362,60.638066944000236,59.080231050771836,76.39863082784318,87.75574334268464,58.76005745824139,47.43092925563735,23.554987212166484,6.763205925870457,0.0,0.0,0.0,0.0
20200702,0.0,0.0,0.0,0.0,0.0,0.0,28.70018807737719,56.88224089119105,64.87259680839722,116.64939951227947,144.76054864572862,147.92839092618,164.5381710312675,180.97623899163392,177.03878201398823,150.73132224345264,119.93857907602883,90.27677683066952,52.74725328526603,22.147982979669695,0.0,0.0,0.0,0.0
20200703,0.0,0.0,0.0,0.0,0.0,0.0,20.673855370040506,43.35966093079593,70.23259713049845,104.1911030560203,132.7580854718486,152.95900604090212,162.57511411867586,160.55479640597258,147.23946496426828,123.74128849348034,91.83009000495801,54.10989796050943,14.63593757227719,6.573474436207418,0.0,0.0,0.0,0.0
20200704,0.0,0.0,0.0,0.0,0.0,0.0,11.53674988974943,35.078578853819224,69.44083576846938,96.67080517237585,107.89198507401933,127.06049975484027,148.7660407144495,159.36246961932343,146.51684648389616,123.29659417344224,91.60397513664167,53.978199778377444,14.731570365899021,6.669403064734997,0.0,0.0,0.0,0.0
