hour,electricity,gas
1837,1467.009090369103,4.169
1838,1439.3228847285002,4.169
1839,1439.7647141470115,4.169
1840,917.438265664179,4.169
1841,925.4773455450719,4.169
1842,972.1640990126066,4.169
1843,1515.2196255644428,4.169
1844,1553.7998060815585,4.169
1845,1535.3623387311636,4.169
1846,982.1718830115437,4.169
1847,969.2901027265576,4.169
1848,465.9897331230859,4.169
1849,514.3681086351395,4.169
1850,531.2856508761483,4.169
1851,586.824100915597,4.169
1852,503.123937964648,4.169
1853,505.736435389681,4.169
1854,672.5451176940974,4.169
1855,573.9551057676041,4.169
1856,1013.1544414538704,4.169
1857,960.9171281542951,4.169
1858,930.5669745918416,4.169
1859,1451.053438808665,4.169
1860,1440.750813627954,4.169
1861,1467.009090369103,4.169
1862,1439.3228847285002,4.169
1863,1439.7647141470115,4.169
1864,917.438265664179,4.169
1865,925.4773455450719,4.169
1866,972.1640990126066,4.169
1867,1515.2196255644428,4.169
1868,1553.7998060815585,4.169
1869,1535.3623387311636,4.169
1870,982.1718830115437,4.169
1871,969.2901027265576,4.169
1872,465.9897331230859,4.169
1873,514.3681086351395,4.169
1874,531.2856508761483,4.169
1875,586.824100915597,4.169
1876,503.123937964648,4.169
1877,505.736435389681,4.169
1878,672.5451176940974,4.169
1879,573.9551057676041,4.169
1880,1013.1544414538704,4.169
1881,960.9171281542951,4.169
1882,930.5669745918416,4.169
1883,1451.053438808665,4.169
1884,1440.750813627954,4.169
1885,1467.009090369103,4.169
1886,1439.3228847285002,4.169
1887,1439.7647141470115,4.169
1888,917.438265664179,4.169
1889,925.4773455450719,4.169
1890,972.1640990126066,4.169
1891,1515.2196255644428,4.169
1892,1553.7998060815585,4.169
1893,1535.3623387311636,4.169
1894,982.1718830115437,4.169
1895,969.2901027265576,4.169
1896,465.9897331230859,4.169
1897,514.3681086351395,4.169
1898,531.2856508761483,4.169
1899,586.824100915597,4.169
1900,503.123937964648,4.169
1901,505.736435389681,4.169
1902,672.5451176940974,4.169
1903,573.9551057676041,4.169
1904,1013.1544414538704,4.169
1905,960.9171281542951,4.169
1906,930.5669745918416,4.169
1907,1451.053438808665,4.169
1908,1440.750813627954,4.169
1909,1467.009090369103,4.169
1910,1439.3228847285002,4.169
1911,1439.7647141470115,4.169
1912,917.438265664179,4.169
1913,925.4773455450719,4.169
1914,972.1640990126066,4.169
1915,1515.2196255644428,4.169
1916,1553.7998060815585,4.169
1917,1535.3623387311636,4.169
1918,982.1718830115437,4.169
1919,969.2901027265576,4.169
1920,465.9897331230859,4.169
1921,514.3681086351395,4.169
1922,531.2856508761483,4.169
1923,586.824100915597,4.169
1924,503.123937964648,4.169
1925,505.736435389681,4.169
1926,672.5451176940974,4.169
1927,573.9551057676041,4.169
1928,1013.1544414538704,4.169
1929,960.9171281542951,4.169
1930,930.5669745918416,4.169
1931,1451.053438808665,4.169
1932,1440.750813627954,4.169
1933,1467.009090369103,4.169
1934,1439.3228847285002,4.169
1935,1439.7647141470115,4.169
1936,917.438265664179,4.169
1937,925.4773455450719,4.169
1938,972.1640990126066,4.169
1939,1515.2196255644428,4.169
1940,1553.7998060815585,4.169
1941,1535.3623387311636,4.169
1942,982.1718830115437,4.169
1943,969.2901027265576,4.169
1944,465.9897331230859,4.169
1945,514.3681086351395,4.169
1946,531.2856508761483,4.169
1947,586.824100915597,4.169
1948,503.123937964648,4.169
1949,505.736435389681,4.169
1950,672.5451176940974,4.169
1951,573.9551057676041,4.169
1952,1013.1544414538704,4.169
1953,960.9171281542951,4.169
1954,930.5669745918416,4.169
1955,1451.053438808665,4.169
1956,1440.750813627954,4.169
1957,1467.009090369103,4.169
1958,1439.3228847285002,4.169
1959,1439.7647141470115,4.169
1960,917.438265664179,4.169
1961,925.4773455450719,4.169
1962,972.1640990126066,4.169
1963,1515.2196255644428,4.169
1964,1553.7998060815585,4.169
1965,1535.3623387311636,4.169
1966,982.1718830115437,4.169
1967,969.2901027265576,4.169
1968,465.9897331230859,4.169
1969,514.3681086351395,4.169
1970,531.2856508761483,4.169
1971,586.824100915597,4.169
1972,503.123937964648,4.169
1973,505.736435389681,4.169
1974,672.5451176940974,4.169
1975,573.9551057676041,4.169
1976,1013.1544414538704,4.169
1977,960.9171281542951,4.169
1978,930.5669745918416,4.169
1979,1451.053438808665,4.169
1980,1440.750813627954,4.169
1981,1467.009090369103,4.169
1982,1439.3228847285002,4.169
1983,1439.7647141470115,4.169
1984,917.438265664179,4.169
1985,925.4773455450719,4.169
1986,972.1640990126066,4.169
1987,1515.2196255644428,4.169
1988,1553.7998060815585,4.169
1989,1535.3623387311636,4.169
1990,982.1718830115437,4.169
1991,969.2901027265576,4.169
1992,465.9897331230859,4.169
1993,514.3681086351395,4.169
1994,531.2856508761483,4.169
1995,586.824100915597,4.169
1996,503.123937964648,4.169
1997,505.736435389681,4.169
1998,672.5451176940974,4.169
1999,573.9551057676041,4.169
2000,1013.1544414538704,4.169
2001,960.9171281542951,4.169
2002,930.5669745918416,4.169
2003,1451.053438808665,4.169
2004,1440.750813627954,4.169
2005,1467.009090369103,4.169
2006,1439.3228847285002,4.169
2007,1439.7647141470115,4.169
2008,917.438265664179,4.169
2009,925.4773455450719,4.169
2010,972.1640990126066,4.169
2011,1515.2196255644428,4.169
2012,1553.7998060815585,4.169
2013,1535.3623387311636,4.169
2014,982.1718830115437,4.169
2015,969.2901027265576,4.169
2016,465.9897331230859,4.169
2017,514.3681086351395,4.169
2018,531.2856508761483,4.169
2019,586.824100915597,4.169
2020,503.123937964648,4.169
2021,505.736435389681,4.169
2022,672.5451176940974,4.169
2023,573.9551057676041,4.169
2024,1013.1544414538704,4.169
2025,960.9171281542951,4.169
2026,930.5669745918416,4.169
2027,1451.053438808665,4.169
2028,1440.750813627954,4.169
2029,1467.009090369103,4.169
2030,1439.3228847285002,4.169
2031,1439.7647141470115,4.169
2032,917.438265664179,4.169
2033,925.4773455450719,4.169
2034,972.1640990126066,4.169
2035,1515.2196255644428,4.169
2036,1553.7998060815585,4.169
2037,1535.3623387311636,4.169
2038,982.1718830115437,4.169
2039,969.2901027265576,4.169
2040,465.9897331230859,4.169
2041,514.3681086351395,4.169
2042,531.2856508761483,4.169
2043,586.824100915597,4.169
2044,503.123937964648,4.169
2045,505.736435389681,4.169
2046,672.5451176940974,4.169
2047,573.9551057676041,4.169
2048,1013.1544414538704,4.169
2049,960.9171281542951,4.169
2050,930.5669745918416,4.169
2051,1451.053438808665,4.169
2052,1440.750813627954,4.169
2053,1467.009090369103,4.169
2054,1439.3228847285002,4.169
2055,1439.7647141470115,4.169
2056,917.438265664179,4.169
2057,925.4773455450719,4.169
2058,972.1640990126066,4.169
2059,1515.2196255644428,4.169
2060,1553.7998060815585,4.169
2061,1535.3623387311636,4.169
2062,982.1718830115437,4.169
2063,969.2901027265576,4.169
2064,465.9897331230859,4.169
2065,514.3681086351395,4.169
2066,531.2856508761483,4.169
2067,586.824100915597,4.169
2068,503.123937964648,4.169
2069,505.736435389681,4.169
2070,672.5451176940974,4.169
2071,573.9551057676041,4.169
2072,1013.1544414538704,4.169
2073,960.9171281542951,4.169
2074,930.5669745918416,4.169
2075,1451.053438808665,4.169
2076,1440.750813627954,4.169
2077,1467.009090369103,4.169
2078,1439.3228847285002,4.169
2079,1439.7647141470115,4.169
2080,917.438265664179,4.169
2081,925.4773455450719,4.169
2082,972.1640990126066,4.169
2083,1515.2196255644428,4.169
2084,1553.7998060815585,4.169
2085,1535.3623387311636,4.169
2086,982.1718830115437,4.169
2087,969.2901027265576,4.169
2088,465.9897331230859,4.169
2089,514.3681086351395,4.169
2090,531.2856508761483,4.169
2091,586.824100915597,4.169
2092,503.123937964648,4.169
2093,505.736435389681,4.169
2094,672.5451176940974,4.169
2095,573.9551057676041,4.169
2096,1013.1544414538704,4.169
2097,960.9171281542951,4.169
2098,930.5669745918416,4.169
2099,1451.053438808665,4.169
2100,1440.750813627954,4.169
2101,1467.009090369103,4.169
2102,1439.3228847285002,4.169
2103,1439.7647141470115,4.169
2104,917.438265664179,4.169
2105,925.4773455450719,4.169
2106,972.1640990126066,4.169
2107,1515.2196255644428,4.169
2108,1553.7998060815585,4.169
2109,1535.3623387311636,4.169
2110,982.1718830115437,4.169
2111,969.2901027265576,4.169
2112,465.9897331230859,4.169
2113,514.3681086351395,4.169
2114,531.2856508761483,4.169
2115,586.824100915597,4.169
2116,503.123937964648,4.169
2117,505.736435389681,4.169
2118,672.5451176940974,4.169
2119,573.9551057676041,4.169
2120,1013.1544414538704,4.169
2121,960.9171281542951,4.169
2122,930.5669745918416,4.169
2123,1451.053438808665,4.169
2124,1440.750813627954,4.169
2125,1467.009090369103,4.169
2126,1439.3228847285002,4.169
2127,1439.7647141470115,4.169
2128,917.438265664179,4.169
2129,925.4773455450719,4.169
2130,972.1640990126066,4.169
2131,1515.2196255644428,4.169
2132,1553.7998060815585,4.169
2133,1535.3623387311636,4.169
2134,982.1718830115437,4.169
2135,969.2901027265576,4.169
2136,465.9897331230859,4.169
2137,514.3681086351395,4.169
2138,531.2856508761483,4.169
2139,586.824100915597,4.169
2140,503.123937964648,4.169
2141,505.736435389681,4.169
2142,672.5451176940974,4.169
2143,573.9551057676041,4.169
2144,1013.1544414538704,4.169
2145,960.9171281542951,4.169
2146,930.5669745918416,4.169
2147,1451.053438808665,4.169
2148,1440.750813627954,4.169
2149,1467.009090369103,4.169
2150,1439.3228847285002,4.169
2151,1439.7647141470115,4.169
2152,917.438265664179,4.169
2153,925.4773455450719,4.169
2154,972.1640990126066,4.169
2155,1515.2196255644428,4.169
2156,1553.7998060815585,4.169
2157,1535.3623387311636,4.169
2158,982.1718830115437,4.169
2159,969.2901027265576,4.169
2160,465.9897331230859,4.169
2161,591.3169168307628,4.169
2162,622.5009728831885,4.169
2163,638.356269369187,4.169
2164,652.3071204408786,4.169
2165,674.347379579266,4.169
2166,667.1398939702551,4.169
2167,683.7570586833383,4.169
2168,1084.609850061693,4.169
2169,1001.9030064191611,4.169
2170,940.4818077328523,4.169
2171,1455.500754734564,4.169
2172,1446.2123723920367,4.169
2173,1454.3056796963106,4.169
2174,1443.759791307983,4.169
2175,1445.8641475524607,4.169
2176,924.8597981495193,4.169
2177,933.4776811734357,4.169
2178,964.6047828300292,4.169
2179,1590.8223770194604,4.169
2180,1657.1270574460857,4.169
2181,1633.3822976083516,4.169
2182,1081.5049742188248,4.169
2183,1069.6854390832002,4.169
2184,544.4361639786642,4.169
2185,591.3169168307628,4.169
2186,622.5009728831885,4.169
2187,638.356269369187,4.169
2188,652.3071204408786,4.169
2189,674.347379579266,4.169
2190,667.1398939702551,4.169
2191,683.7570586833383,4.169
2192,1084.609850061693,4.169
2193,1001.9030064191611,4.169
2194,940.4818077328523,4.169
2195,1455.500754734564,4.169
2196,1446.2123723920367,4.169
2197,1454.3056796963106,4.169
2198,1443.759791307983,4.169
2199,1445.8641475524607,4.169
2200,924.8597981495193,4.169
2201,933.4776811734357,4.169
2202,964.6047828300292,4.169
2203,1590.8223770194604,4.169
2204,1657.1270574460857,4.169
2205,1633.3822976083516,4.169
2206,1081.5049742188248,4.169
2207,1069.6854390832002,4.169
2208,544.4361639786642,4.169
2209,591.3169168307628,4.169
2210,622.5009728831885,4.169
2211,638.356269369187,4.169
2212,652.3071204408786,4.169
2213,674.347379579266,4.169
2214,667.1398939702551,4.169
2215,683.7570586833383,4.169
2216,1084.609850061693,4.169
2217,1001.9030064191611,4.169
2218,940.4818077328523,4.169
2219,1455.500754734564,4.169
2220,1446.2123723920367,4.169
2221,1454.3056796963106,4.169
2222,1443.759791307983,4.169
2223,1445.8641475524607,4.169
2224,924.8597981495193,4.169
2225,933.4776811734357,4.169
2226,964.6047828300292,4.169
2227,1590.8223770194604,4.169
2228,1657.1270574460857,4.169
2229,1633.3822976083516,4.169
2230,1081.5049742188248,4.169
2231,1069.6854390832002,4.169
2232,544.4361639786642,4.169
2233,591.3169168307628,4.169
2234,622.5009728831885,4.169
2235,638.356269369187,4.169
2236,652.3071204408786,4.169
2237,674.347379579266,4.169
2238,667.1398939702551,4.169
2239,683.7570586833383,4.169
2240,1084.609850061693,4.169
2241,1001.9030064191611,4.169
2242,940.4818077328523,4.169
2243,1455.500754734564,4.169
2244,1446.2123723920367,4.169
2245,1454.3056796963106,4.169
2246,1443.759791307983,4.169
2247,1445.8641475524607,4.169
2248,924.8597981495193,4.169
2249,933.4776811734357,4.169
2250,964.6047828300292,4.169
2251,1590.8223770194604,4.169
2252,1657.1270574460857,4.169
2253,1633.3822976083516,4.169
2254,1081.5049742188248,4.169
2255,1069.6854390832002,4.169
2256,544.4361639786642,4.169
2257,591.3169168307628,4.169
2258,622.5009728831885,4.169
2259,638.356269369187,4.169
2260,652.3071204408786,4.169
2261,674.347379579266,4.169
2262,667.1398939702551,4.169
2263,683.7570586833383,4.169
2264,1084.609850061693,4.169
2265,1001.9030064191611,4.169
2266,940.4818077328523,4.169
2267,1455.500754734564,4.169
2268,1446.2123723920367,4.169
2269,1454.3056796963106,4.169
2270,1443.759791307983,4.169
2271,1445.8641475524607,4.169
2272,924.8597981495193,4.169
2273,933.4776811734357,4.169
2274,964.6047828300292,4.169
2275,1590.8223770194604,4.169
2276,1657.1270574460857,4.169
2277,1633.3822976083516,4.169
2278,1081.5049742188248,4.169
2279,1069.6854390832002,4.169
2280,544.4361639786642,4.169
2281,591.3169168307628,4.169
2282,622.5009728831885,4.169
2283,638.356269369187,4.169
2284,652.3071204408786,4.169
2285,674.347379579266,4.169
2286,667.1398939702551,4.169
2287,683.7570586833383,4.169
2288,1084.609850061693,4.169
2289,1001.9030064191611,4.169
2290,940.4818077328523,4.169
2291,1455.500754734564,4.169
2292,1446.2123723920367,4.169
2293,1454.3056796963106,4.169
2294,1443.759791307983,4.169
2295,1445.8641475524607,4.169
2296,924.8597981495193,4.169
2297,933.4776811734357,4.169
2298,964.6047828300292,4.169
2299,1590.8223770194604,4.169
2300,1657.1270574460857,4.169
2301,1633.3822976083516,4.169
2302,1081.5049742188248,4.169
2303,1069.6854390832002,4.169
2304,544.4361639786642,4.169
2305,591.3169168307628,4.169
2306,622.5009728831885,4.169
2307,638.356269369187,4.169
2308,652.3071204408786,4.169
2309,674.347379579266,4.169
2310,667.1398939702551,4.169
2311,683.7570586833383,4.169
2312,1084.609850061693,4.169
2313,1001.9030064191611,4.169
2314,940.4818077328523,4.169
2315,1455.500754734564,4.169
2316,1446.2123723920367,4.169
2317,1454.3056796963106,4.169
2318,1443.759791307983,4.169
2319,1445.8641475524607,4.169
2320,924.8597981495193,4.169
2321,933.4776811734357,4.169
2322,964.6047828300292,4.169
2323,1590.8223770194604,4.169
2324,1657.1270574460857,4.169
2325,1633.3822976083516,4.169
2326,1081.5049742188248,4.169
2327,1069.6854390832002,4.169
2328,544.4361639786642,4.169
2329,591.3169168307628,4.169
2330,622.5009728831885,4.169
2331,638.356269369187,4.169
2332,652.3071204408786,4.169
2333,674.347379579266,4.169
2334,667.1398939702551,4.169
2335,683.7570586833383,4.169
2336,1084.609850061693,4.169
2337,1001.9030064191611,4.169
2338,940.4818077328523,4.169
2339,1455.500754734564,4.169
2340,1446.2123723920367,4.169
2341,1454.3056796963106,4.169
2342,1443.759791307983,4.169
2343,1445.8641475524607,4.169
2344,924.8597981495193,4.169
2345,933.4776811734357,4.169
2346,964.6047828300292,4.169
2347,1590.8223770194604,4.169
2348,1657.1270574460857,4.169
2349,1633.3822976083516,4.169
2350,1081.5049742188248,4.169
2351,1069.6854390832002,4.169
2352,544.4361639786642,4.169
2353,591.3169168307628,4.169
2354,622.5009728831885,4.169
2355,638.356269369187,4.169
2356,652.3071204408786,4.169
2357,674.347379579266,4.169
2358,667.1398939702551,4.169
2359,683.7570586833383,4.169
2360,1084.609850061693,4.169
2361,1001.9030064191611,4.169
2362,940.4818077328523,4.169
2363,1455.500754734564,4.169
2364,1446.2123723920367,4.169
2365,1454.3056796963106,4.169
2366,1443.759791307983,4.169
2367,1445.8641475524607,4.169
2368,924.8597981495193,4.169
2369,933.4776811734357,4.169
2370,964.6047828300292,4.169
2371,1590.8223770194604,4.169
2372,1657.1270574460857,4.169
2373,1633.3822976083516,4.169
2374,1081.5049742188248,4.169
2375,1069.6854390832002,4.169
2376,544.4361639786642,4.169
2377,591.3169168307628,4.169
2378,622.5009728831885,4.169
2379,638.356269369187,4.169
2380,652.3071204408786,4.169
2381,674.347379579266,4.169
2382,667.1398939702551,4.169
2383,683.7570586833383,4.169
2384,1084.609850061693,4.169
2385,1001.9030064191611,4.169
2386,940.4818077328523,4.169
2387,1455.500754734564,4.169
2388,1446.2123723920367,4.169
2389,1454.3056796963106,4.169
2390,1443.759791307983,4.169
2391,1445.8641475524607,4.169
2392,924.8597981495193,4.169
2393,933.4776811734357,4.169
2394,964.6047828300292,4.169
2395,1590.8223770194604,4.169
2396,1657.1270574460857,4.169
2397,1633.3822976083516,4.169
2398,1081.5049742188248,4.169
2399,1069.6854390832002,4.169
2400,544.4361639786642,4.169
2401,591.3169168307628,4.169
2402,622.5009728831885,4.169
2403,638.356269369187,4.169
2404,652.3071204408786,4.169
2405,674.347379579266,4.169
2406,667.1398939702551,4.169
2407,683.7570586833383,4.169
2408,1084.609850061693,4.169
2409,1001.9030064191611,4.169
2410,940.4818077328523,4.169
2411,1455.500754734564,4.169
2412,1446.2123723920367,4.169
2413,1454.3056796963106,4.169
2414,1443.759791307983,4.169
2415,1445.8641475524607,4.169
2416,924.8597981495193,4.169
2417,933.4776811734357,4.169
2418,964.6047828300292,4.169
2419,1590.8223770194604,4.169
2420,1657.1270574460857,4.169
2421,1633.3822976083516,4.169
2422,1081.5049742188248,4.169
2423,1069.6854390832002,4.169
2424,544.4361639786642,4.169
2425,591.3169168307628,4.169
2426,622.5009728831885,4.169
2427,638.356269369187,4.169
2428,652.3071204408786,4.169
2429,674.347379579266,4.169
2430,667.1398939702551,4.169
2431,683.7570586833383,4.169
2432,1084.609850061693,4.169
2433,1001.9030064191611,4.169
2434,940.4818077328523,4.169
2435,1455.500754734564,4.169
2436,1446.2123723920367,4.169
2437,1454.3056796963106,4.169
2438,1443.759791307983,4.169
2439,1445.8641475524607,4.169
2440,924.8597981495193,4.169
2441,933.4776811734357,4.169
2442,964.6047828300292,4.169
2443,1590.8223770194604,4.169
2444,1657.1270574460857,4.169
2445,1633.3822976083516,4.169
2446,1081.5049742188248,4.169
2447,1069.6854390832002,4.169
2448,544.4361639786642,4.169
2449,591.3169168307628,4.169
2450,622.5009728831885,4.169
2451,638.356269369187,4.169
2452,652.3071204408786,4.169
2453,674.347379579266,4.169
2454,667.1398939702551,4.169
2455,683.7570586833383,4.169
2456,1084.609850061693,4.169
2457,1001.9030064191611,4.169
2458,940.4818077328523,4.169
2459,1455.500754734564,4.169
2460,1446.2123723920367,4.169
2461,1454.3056796963106,4.169
2462,1443.759791307983,4.169
2463,1445.8641475524607,4.169
2464,924.8597981495193,4.169
2465,933.4776811734357,4.169
2466,964.6047828300292,4.169
2467,1590.8223770194604,4.169
2468,1657.1270574460857,4.169
2469,1633.3822976083516,4.169
2470,1081.5049742188248,4.169
2471,1069.6854390832002,4.169
2472,544.4361639786642,4.169
2473,591.3169168307628,4.169
2474,622.5009728831885,4.169
2475,638.356269369187,4.169
2476,652.3071204408786,4.169
2477,674.347379579266,4.169
2478,667.1398939702551,4.169
2479,683.7570586833383,4.169
2480,1084.609850061693,4.169
2481,1001.9030064191611,4.169
2482,940.4818077328523,4.169
2483,1455.500754734564,4.169
2484,1446.2123723920367,4.169
2485,1454.3056796963106,4.169
2486,1443.759791307983,4.169
2487,1445.8641475524607,4.169
2488,924.8597981495193,4.169
2489,933.4776811734357,4.169
2490,964.6047828300292,4.169
2491,1590.8223770194604,4.169
2492,1657.1270574460857,4.169
2493,1633.3822976083516,4.169
2494,1081.5049742188248,4.169
2495,1069.6854390832002,4.169
2496,544.4361639786642,4.169
2497,591.3169168307628,4.169
2498,622.5009728831885,4.169
2499,638.356269369187,4.169
2500,652.3071204408786,4.169
2501,674.347379579266,4.169
2502,667.1398939702551,4.169
2503,683.7570586833383,4.169
2504,1084.609850061693,4.169
2505,1001.9030064191611,4.169
2506,940.4818077328523,4.169
2507,1455.500754734564,4.169
2508,1446.2123723920367,4.169
2509,1454.3056796963106,4.169
2510,1443.759791307983,4.169
2511,1445.8641475524607,4.169
2512,924.8597981495193,4.169
2513,933.4776811734357,4.169
2514,964.6047828300292,4.169
2515,1590.8223770194604,4.169
2516,1657.1270574460857,4.169
2517,1633.3822976083516,4.169
2518,1081.5049742188248,4.169
2519,1069.6854390832002,4.169
2520,544.4361639786642,4.169
2521,591.3169168307628,4.169
2522,622.5009728831885,4.169
2523,638.356269369187,4.169
2524,652.3071204408786,4.169
2525,674.347379579266,4.169
2526,667.1398939702551,4.169
2527,683.7570586833383,4.169
2528,1084.609850061693,4.169
2529,1001.9030064191611,4.169
2530,940.4818077328523,4.169
2531,1455.500754734564,4.169
2532,1446.2123723920367,4.169
2533,1454.3056796963106,4.169
2534,1443.759791307983,4.169
2535,1445.8641475524607,4.169
2536,924.8597981495193,4.169
2537,933.4776811734357,4.169
2538,964.6047828300292,4.169
2539,1590.8223770194604,4.169
2540,1657.1270574460857,4.169
2541,1633.3822976083516,4.169
2542,1081.5049742188248,4.169
2543,1069.6854390832002,4.169
2544,544.4361639786642,4.169
2545,591.3169168307628,4.169
2546,622.5009728831885,4.169
2547,638.356269369187,4.169
2548,652.3071204408786,4.169
2549,674.347379579266,4.169
2550,667.1398939702551,4.169
2551,683.7570586833383,4.169
2552,1084.609850061693,4.169
2553,1001.9030064191611,4.169
2554,940.4818077328523,4.169
2555,1455.500754734564,4.169
2556,1446.2123723920367,4.169
2557,1454.3056796963106,4.169
2558,1443.759791307983,4.169
2559,1445.8641475524607,4.169
2560,924.8597981495193,4.169
2561,933.4776811734357,4.169
2562,964.6047828300292,4.169
2563,1590.8223770194604,4.169
2564,1657.1270574460857,4.169
2565,1633.3822976083516,4.169
2566,1081.5049742188248,4.169
2567,1069.6854390832002,4.169
2568,544.4361639786642,4.169
2569,591.3169168307628,4.169
2570,622.5009728831885,4.169
2571,638.356269369187,4.169
2572,652.3071204408786,4.169
2573,674.347379579266,4.169
2574,667.1398939702551,4.169
2575,683.7570586833383,4.169
2576,1084.609850061693,4.169
2577,1001.9030064191611,4.169
2578,940.4818077328523,4.169
2579,1455.500754734564,4.169
2580,1446.2123723920367,4.169
2581,1454.3056796963106,4.169
2582,1443.759791307983,4.169
2583,1445.8641475524607,4.169
2584,924.8597981495193,4.169
2585,933.4776811734357,4.169
2586,964.6047828300292,4.169
2587,1590.8223770194604,4.169
2588,1657.1270574460857,4.169
2589,1633.3822976083516,4.169
2590,1081.5049742188248,4.169
2591,1069.6854390832002,4.169
2592,544.4361639786642,4.169
2593,591.3169168307628,4.169
2594,622.5009728831885,4.169
2595,638.356269369187,4.169
2596,652.3071204408786,4.169
2597,674.347379579266,4.169
2598,667.1398939702551,4.169
2599,683.7570586833383,4.169
2600,1084.609850061693,4.169
2601,1001.9030064191611,4.169
2602,940.4818077328523,4.169
2603,1455.500754734564,4.169
2604,1446.2123723920367,4.169
2605,1454.3056796963106,4.169
2606,1443.759791307983,4.169
2607,1445.8641475524607,4.169
2608,924.8597981495193,4.169
2609,933.4776811734357,4.169
2610,964.6047828300292,4.169
2611,1590.8223770194604,4.169
2612,1657.1270574460857,4.169
2613,1633.3822976083516,4.169
2614,1081.5049742188248,4.169
2615,1069.6854390832002,4.169
2616,544.4361639786642,4.169
2617,591.3169168307628,4.169
2618,622.5009728831885,4.169
2619,638.356269369187,4.169
2620,652.3071204408786,4.169
2621,674.347379579266,4.169
2622,667.1398939702551,4.169
2623,683.7570586833383,4.169
2624,1084.609850061693,4.169
2625,1001.9030064191611,4.169
2626,940.4818077328523,4.169
2627,1455.500754734564,4.169
2628,1446.2123723920367,4.169
2629,1454.3056796963106,4.169
2630,1443.759791307983,4.169
2631,1445.8641475524607,4.169
2632,924.8597981495193,4.169
2633,933.4776811734357,4.169
2634,964.6047828300292,4.169
2635,1590.8223770194604,4.169
2636,1657.1270574460857,4.169
2637,1633.3822976083516,4.169
2638,1081.5049742188248,4.169
2639,1069.6854390832002,4.169
2640,544.4361639786642,4.169
2641,591.3169168307628,4.169
2642,622.5009728831885,4.169
2643,638.356269369187,4.169
2644,652.3071204408786,4.169
2645,674.347379579266,4.169
2646,667.1398939702551,4.169
2647,683.7570586833383,4.169
2648,1084.609850061693,4.169
2649,1001.9030064191611,4.169
2650,940.4818077328523,4.169
2651,1455.500754734564,4.169
2652,1446.2123723920367,4.169
2653,1454.3056796963106,4.169
2654,1443.759791307983,4.169
2655,1445.8641475524607,4.169
2656,924.8597981495193,4.169
2657,933.4776811734357,4.169
2658,964.6047828300292,4.169
2659,1590.8223770194604,4.169
2660,1657.1270574460857,4.169
2661,1633.3822976083516,4.169
2662,1081.5049742188248,4.169
2663,1069.6854390832002,4.169
2664,544.4361639786642,4.169
2665,591.3169168307628,4.169
2666,622.5009728831885,4.169
2667,638.356269369187,4.169
2668,652.3071204408786,4.169
2669,674.347379579266,4.169
2670,667.1398939702551,4.169
2671,683.7570586833383,4.169
2672,1084.609850061693,4.169
2673,1001.9030064191611,4.169
2674,940.4818077328523,4.169
2675,1455.500754734564,4.169
2676,1446.2123723920367,4.169
2677,1454.3056796963106,4.169
2678,1443.759791307983,4.169
2679,1445.8641475524607,4.169
2680,924.8597981495193,4.169
2681,933.4776811734357,4.169
2682,964.6047828300292,4.169
2683,1590.8223770194604,4.169
2684,1657.1270574460857,4.169
2685,1633.3822976083516,4.169
2686,1081.5049742188248,4.169
2687,1069.6854390832002,4.169
2688,544.4361639786642,4.169
2689,591.3169168307628,4.169
2690,622.5009728831885,4.169
2691,638.356269369187,4.169
2692,652.3071204408786,4.169
2693,674.347379579266,4.169
2694,667.1398939702551,4.169
2695,683.7570586833383,4.169
2696,1084.609850061693,4.169
2697,1001.9030064191611,4.169
2698,940.4818077328523,4.169
2699,1455.500754734564,4.169
2700,1446.2123723920367,4.169
2701,1454.3056796963106,4.169
2702,1443.759791307983,4.169
2703,1445.8641475524607,4.169
2704,924.8597981495193,4.169
2705,933.4776811734357,4.169
2706,964.6047828300292,4.169
2707,1590.8223770194604,4.169
2708,1657.1270574460857,4.169
2709,1633.3822976083516,4.169
2710,1081.5049742188248,4.169
2711,1069.6854390832002,4.169
2712,544.4361639786642,4.169
2713,591.3169168307628,4.169
2714,622.5009728831885,4.169
2715,638.356269369187,4.169
2716,652.3071204408786,4.169
2717,674.347379579266,4.169
2718,667.1398939702551,4.169
2719,683.7570586833383,4.169
2720,1084.609850061693,4.169
2721,1001.9030064191611,4.169
2722,940.4818077328523,4.169
2723,1455.500754734564,4.169
2724,1446.2123723920367,4.169
2725,1454.3056796963106,4.169
2726,1443.759791307983,4.169
2727,1445.8641475524607,4.169
2728,924.8597981495193,4.169
2729,933.4776811734357,4.169
2730,964.6047828300292,4.169
2731,1590.8223770194604,4.169
2732,1657.1270574460857,4.169
2733,1633.3822976083516,4.169
2734,1081.5049742188248,4.169
2735,1069.6854390832002,4.169
2736,544.4361639786642,4.169
2737,591.3169168307628,4.169
2738,622.5009728831885,4.169
2739,638.356269369187,4.169
2740,652.3071204408786,4.169
2741,674.347379579266,4.169
2742,667.1398939702551,4.169
2743,683.7570586833383,4.169
2744,1084.609850061693,4.169
2745,1001.9030064191611,4.169
2746,940.4818077328523,4.169
2747,1455.500754734564,4.169
2748,1446.2123723920367,4.169
2749,1454.3056796963106,4.169
2750,1443.759791307983,4.169
2751,1445.8641475524607,4.169
2752,924.8597981495193,4.169
2753,933.4776811734357,4.169
2754,964.6047828300292,4.169
2755,1590.8223770194604,4.169
