ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,108.52528506910016,105.92145825080617,0.0
0.0,0.0,0.0,127.97869923451468,107.43741299933033,0.0
0.0,0.0,0.0,88.75833825150707,140.41495850642244,0.0
0.0,0.0,0.0,88.12997486153338,163.34357375346258,0.0
0.0,0.0,0.0,74.5343813574322,144.47583506131966,0.0
0.0,0.0,0.0,165.0637173153716,19.09453462603879,0.0
0.0,0.0,0.0,150.3122755439343,19.35322229916899,0.0
0.0,0.0,0.0,138.2151779630463,19.618734764542953,0.0
0.0,0.0,0.0,137.94243368904216,19.63259937673127,0.0
0.0,0.0,0.0,143.371869006331,19.66078670360107,0.0
0.0,0.0,0.0,128.97412652209908,19.682270775623245,0.0
0.0,0.0,0.0,46.82908886331518,122.87028052186952,0.0
0.0,0.0,0.0,150.66079861431615,20.271867382271513,0.0
0.0,0.0,0.0,97.71299093645901,90.2415380370419,0.0
0.0,0.0,0.0,70.40914271024067,87.6212872745368,0.0
0.0,0.0,0.0,0.0,94.40444176945087,0.0
0.0,0.0,0.0,0.0,74.00710207680365,0.0
0.0,0.0,0.0,0.0,59.98945164708543,0.0
0.0,0.0,0.0,0.0,24.775229916897498,0.0
0.0,0.0,0.0,0.0,9.938224933812325,0.0
0.0,0.0,0.0,0.0,4.403803246390414,0.0
0.0,0.0,0.0,0.0,55.831511920304905,0.0
0.0,0.0,0.0,24.364136855174443,78.34047888165586,0.0
0.0,0.0,0.0,72.64508280207686,101.83085502268312,0.0
0.0,0.0,0.0,93.73349818296589,103.58666875963992,0.0
0.0,0.0,0.0,92.45655704221403,106.85490735313309,0.0
0.0,0.0,0.0,51.30617319250733,149.61380770677127,0.0
0.0,0.0,0.0,4.885568607232848,154.22224966313038,0.0
0.0,0.0,0.0,5.542862098324058,161.54242012262972,0.0
0.0,0.0,0.0,120.67696032665539,17.941537396121852,0.0
0.0,0.0,0.0,86.94763826073921,18.36371156509694,0.0
0.0,0.0,0.0,113.85368081392589,19.301522160664806,0.0
0.0,0.0,0.0,128.75758817883514,19.66946260387812,0.0
0.0,0.0,0.0,135.46313140944068,19.665208795013925,0.0
0.0,0.0,0.0,124.56910782436526,19.816850069252066,0.0
0.0,0.0,0.0,48.35667776841034,88.9970654554794,0.0
0.0,0.0,0.0,156.54255561966085,19.913453601107996,0.0
0.0,0.0,0.0,84.46300251514171,98.6383655569526,0.0
0.0,0.0,0.0,48.82978430086253,81.99509799468117,0.0
0.0,0.0,0.0,2.438292535529577,69.41160643961248,0.0
0.0,0.0,0.0,0.0,31.52574883196053,0.0
0.0,0.0,0.0,0.0,19.522473587306063,0.0
0.0,0.0,0.0,0.0,13.221444991866102,0.0
0.0,0.0,0.0,0.0,13.869043149598562,0.0
0.0,0.0,0.0,0.0,14.402268029268525,0.0
0.0,0.0,0.0,0.0,10.739516682233852,0.0
0.0,0.0,0.0,0.0,17.622408240997174,0.0
0.0,0.0,0.0,44.98716392476672,76.47069727746177,0.0
0.0,0.0,0.0,81.61520573038513,100.51317538384026,0.0
0.0,0.0,0.0,82.34198510473776,88.79542774073686,0.0
0.0,0.0,0.0,55.18298487993201,129.36142223910346,0.0
0.0,0.0,0.0,53.90629939088172,141.01842091750848,0.0
0.0,0.0,0.0,76.36402443650482,131.14325996563883,0.0
0.0,0.0,0.0,170.07937265678447,19.34112465373961,0.0
0.0,0.0,0.0,160.6255170388406,20.130295013850418,0.0
0.0,0.0,0.0,133.10431861735637,20.612069252077614,0.0
0.0,0.0,0.0,126.6196961439914,20.15132098337948,0.0
0.0,0.0,0.0,129.82938701851117,19.632403047091397,0.0
0.0,0.0,0.0,131.75407770175178,19.843466759002734,0.0
0.0,0.0,0.0,52.26046589156362,114.05048678485291,0.0
0.0,0.0,0.0,145.71352260895873,19.77205886426592,0.0
0.0,0.0,0.0,83.47214794178416,104.28702338536137,0.0
0.0,0.0,0.0,48.94223029578342,96.45153267239488,0.0
0.0,0.0,0.0,31.096041671301073,102.76575402419215,0.0
0.0,0.0,0.0,0.0,72.88019652091425,0.0
0.0,0.0,0.0,0.0,36.12914127423821,0.0
0.0,0.0,0.0,0.0,12.408217990160786,0.0
0.0,0.0,0.0,0.0,10.666740291474751,0.0
0.0,0.0,0.0,0.0,13.82792155212076,0.0
0.0,0.0,0.0,0.0,18.25972229916897,0.0
0.0,0.0,0.0,0.0,68.71103356080248,0.0
0.0,0.0,0.0,47.14167634909511,87.03332688734969,0.0
0.0,0.0,0.0,93.76774677797943,96.38747265235415,0.0
0.0,0.0,0.0,104.10890395659065,102.85550499801593,0.0
0.0,0.0,0.0,54.76035599201833,149.17529980682875,0.0
0.0,0.0,0.0,32.73824066414434,132.84053299215685,0.0
0.0,0.0,0.0,0.0,124.43516012851971,0.0
0.0,0.0,0.0,64.83520028589643,18.633075831024975,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,31.50936261764175,0.0
0.0,0.0,0.0,0.0,6.192083924553344,0.0
0.0,0.0,0.0,0.0,71.48376006872748,0.0
0.0,0.0,0.0,0.0,37.41007608999979,0.0
0.0,0.0,0.0,35.75870408739651,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,23.200182745748478,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3672452552392116,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.083930383727306,0.0
0.0,0.0,0.0,0.0,64.79670018364828,0.0
0.0,0.0,0.0,0.0,21.76747090694757,0.0
0.0,0.0,0.0,0.0,6.5838086774398015,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.160641132601562,49.873869553053325,0.0
0.0,0.0,0.0,30.443012401889632,41.0341950507994,0.0
0.0,0.0,0.0,28.90830461945844,108.19974871451433,0.0
0.0,0.0,0.0,23.095586220073265,101.15724145002773,0.0
0.0,0.0,0.0,32.70953015133199,103.46749458825684,0.0
0.0,0.0,0.0,97.8309305785797,0.0,0.0
0.0,0.0,0.0,94.89153180144417,0.0,0.0
0.0,0.0,0.0,75.53714877741314,0.0,0.0
0.0,0.0,0.0,78.77391164928041,0.0,0.0
0.0,0.0,0.0,46.28266544360959,0.0,0.0
0.0,0.0,0.0,21.674960575394515,0.0,0.0
0.0,0.0,0.0,0.0,43.81989687773011,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.928744896265473,0.0
0.0,0.0,0.0,5.829376566935174,30.836476887207237,0.0
0.0,0.0,0.0,21.40666357964342,39.98813339464068,0.0
0.0,0.0,0.0,0.0,6.90007292549474,0.0
0.0,0.0,0.0,0.0,2.04568859215239,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.165849874590595,0.0
0.0,0.0,0.0,40.26692554808324,37.0329231872101,0.0
0.0,0.0,0.0,80.03548158563731,47.86235628669826,0.0
0.0,0.0,0.0,89.34577823781426,41.44696123147092,0.0
0.0,0.0,0.0,75.4659077646884,107.47542475122954,0.0
0.0,0.0,0.0,64.55160878472495,92.14951910628375,0.0
0.0,0.0,0.0,63.593703126995884,97.44855528476783,0.0
0.0,0.0,0.0,107.23511439388147,0.0,0.0
0.0,0.0,0.0,91.96261465328345,0.0,0.0
0.0,0.0,0.0,79.50165770945735,0.0,0.0
0.0,0.0,0.0,86.56994538313029,0.0,0.0
0.0,0.0,0.0,71.21684402027907,0.0,0.0
0.0,0.0,0.0,86.1052777991404,0.0,0.0
0.0,0.0,0.0,44.73626682590313,64.63402591071711,0.0
0.0,0.0,0.0,91.14165153257241,0.0,0.0
0.0,0.0,0.0,59.83689354193674,41.03915247329089,0.0
0.0,0.0,0.0,24.648322226602907,28.18848982913915,0.0
0.0,0.0,0.0,0.0,8.571592578007413,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.388193806000133,0.0
0.0,0.0,0.0,33.83353868215459,39.061411859954426,0.0
0.0,0.0,0.0,81.30412902797732,36.76660966598758,0.0
0.0,0.0,0.0,78.23802185620315,49.335702015009055,0.0
0.0,0.0,0.0,16.102966150993737,101.6615633672488,0.0
0.0,0.0,0.0,0.0,79.30802051452878,0.0
0.0,0.0,0.0,0.0,85.63308430794393,0.0
0.0,0.0,0.0,53.47887299673331,0.0,0.0
0.0,0.0,0.0,65.73996345321677,0.0,0.0
0.0,0.0,0.0,64.96931411735282,0.0,0.0
0.0,0.0,0.0,47.402610745878434,0.0,0.0
0.0,0.0,0.0,11.419968222627375,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,21.735943869239602,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46232177089576254,42.587235875538255,0.0
0.0,0.0,0.0,0.0,35.83867653854508,0.0
0.0,0.0,0.0,0.0,76.34907752487334,0.0
0.0,0.0,0.0,0.0,15.326770108839046,0.0
0.0,0.0,0.0,0.0,1.4796438302967578,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,23.963684725728513,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.150205208716299,0.0
0.0,0.0,0.0,33.82959025226427,40.11518042329884,0.0
0.0,0.0,0.0,84.30514410604097,43.58609780028298,0.0
0.0,0.0,0.0,99.37872266347551,50.57576247041294,0.0
0.0,0.0,0.0,68.66834566056077,102.36455295382572,0.0
0.0,0.0,0.0,58.707714101217846,110.07261422535149,0.0
0.0,0.0,0.0,59.21192226150684,86.83707696154633,0.0
0.0,0.0,0.0,113.11921191281704,0.0,0.0
0.0,0.0,0.0,100.16307006386293,0.0,0.0
0.0,0.0,0.0,95.88396222429304,0.0,0.0
0.0,0.0,0.0,80.08845808074418,0.0,0.0
0.0,0.0,0.0,78.78120770964914,0.0,0.0
0.0,0.0,0.0,81.8500455345778,0.0,0.0
0.0,0.0,0.0,49.404220714517535,56.41466277404577,0.0
0.0,0.0,0.0,97.94198456594111,0.0,0.0
0.0,0.0,0.0,75.92123836472433,40.186176435496,0.0
0.0,0.0,0.0,24.531571323578156,27.12345916166004,0.0
0.0,0.0,0.0,10.09742965065503,34.7109707182425,0.0
0.0,0.0,0.0,4.573261915179053,40.306229587511275,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,24.804584909610277,0.0
0.0,0.0,0.0,53.08034599352778,33.55485500948228,0.0
0.0,0.0,0.0,93.89021701407458,48.17589878636028,0.0
0.0,0.0,0.0,108.71053752812523,39.04622472337582,0.0
0.0,0.0,0.0,70.95142338303646,99.9756162741565,0.0
0.0,0.0,0.0,64.06168900138893,94.48541274697257,0.0
0.0,0.0,0.0,65.2467478039433,84.06307143855757,0.0
0.0,0.0,0.0,121.3389226034476,0.0,0.0
0.0,0.0,0.0,85.8866635236713,0.0,0.0
0.0,0.0,0.0,31.633987301385908,0.0,0.0
0.0,0.0,0.0,34.46033303676821,0.0,0.0
0.0,0.0,0.0,57.60373956634277,0.0,0.0
0.0,0.0,0.0,0.5026659229541011,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.2306987535854517,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.64783203894699,0.0
0.0,0.0,0.0,48.13477584175879,50.58114308762225,0.0
0.0,0.0,0.0,81.30935475414674,42.22201752697289,0.0
0.0,0.0,0.0,100.42819908403416,35.0990270990869,0.0
0.0,0.0,0.0,67.56875238576316,108.07695501990109,0.0
0.0,0.0,0.0,71.94642497647871,93.50580531549164,0.0
0.0,0.0,0.0,65.85342390009663,84.1944472637269,0.0
0.0,0.0,0.0,105.1787043162565,0.0,0.0
0.0,0.0,0.0,97.72290597853254,0.0,0.0
0.0,0.0,0.0,77.09016644617684,0.0,0.0
0.0,0.0,0.0,75.3419367710075,0.0,0.0
0.0,0.0,0.0,79.5580624645637,0.0,0.0
0.0,0.0,0.0,74.07958342819767,0.0,0.0
0.0,0.0,0.0,38.73246650131594,66.02523322633688,0.0
0.0,0.0,0.0,94.70997931369482,0.0,0.0
0.0,0.0,0.0,36.223171358667884,34.657003230191386,0.0
0.0,0.0,0.0,11.68665736205137,34.87311237522687,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.353482191005527,0.0
0.0,0.0,0.0,1.9611474446124717,30.29749953112246,0.0
0.0,0.0,0.0,27.46965543939381,29.59711950684866,0.0
0.0,0.0,0.0,91.32187585959232,40.19525086472991,0.0
0.0,0.0,0.0,69.00863860692344,89.74431608291529,0.0
0.0,0.0,0.0,66.61848111334716,99.02613766908499,0.0
0.0,0.0,0.0,59.02778027269794,91.18734059295646,0.0
0.0,0.0,0.0,113.84159645958991,0.0,0.0
0.0,0.0,0.0,91.35507350530122,0.0,0.0
0.0,0.0,0.0,86.79682855954464,0.0,0.0
0.0,0.0,0.0,59.400741853134726,0.0,0.0
0.0,0.0,0.0,82.53179484068133,0.0,0.0
0.0,0.0,0.0,86.97410545926348,0.0,0.0
0.0,0.0,0.0,37.468564171322996,55.22458977902842,0.0
0.0,0.0,0.0,59.63846367625805,0.0,0.0
0.0,0.0,0.0,1.8813077876832338,34.378970068238075,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,62.05833354287092,0.0,0.0
0.0,0.0,0.0,0.0,25.802638196537263,0.0
0.0,0.0,0.0,35.074471139317524,62.29076277988998,0.0
0.0,0.0,0.0,6.174564936303604,65.71880913968779,0.0
0.0,0.0,0.0,0.0,19.007812044382426,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.194703863307701,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.879149373061534,0.0
0.0,0.0,0.0,62.21068727833451,46.973713324916005,0.0
0.0,0.0,0.0,70.27362495654579,44.58274706331936,0.0
0.0,0.0,0.0,9.783695530748261,103.14910523911998,0.0
0.0,0.0,0.0,15.33860630776443,90.77605944856882,0.0
0.0,0.0,0.0,4.019945662841039,82.91523998212577,0.0
0.0,0.0,0.0,31.77262910471572,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,47.62940103319181,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
